Date,y_true,y_y_pred
2018-01-24,160.3972930908203,159.58379
2018-01-25,160.34014892578125,159.80537
2018-01-26,162.79737854003906,159.6174
2018-01-29,162.00689697265625,160.389
2018-01-30,160.67349243164062,160.72054
2018-01-31,161.34022521972656,159.88588
2018-02-01,159.96875,159.92108
2018-02-02,156.77813720703125,160.09439
2018-02-05,150.59690856933594,158.6057
2018-02-06,154.58755493164062,153.8621
2018-02-07,152.58746337890625,147.69408
2018-02-08,146.14910888671875,149.68008
2018-02-09,148.67303466796875,150.74443
2018-02-12,151.3112335205078,149.33641
2018-02-13,152.09222412109375,151.09982
2018-02-14,154.93991088867188,151.87044
2018-02-15,157.81625366210938,153.85056
2018-02-16,157.11146545410156,156.83893
2018-02-20,157.4257354736328,157.06438
2018-02-21,156.9781036376953,156.29134
2018-02-22,156.9590301513672,156.04573
2018-02-23,160.1687469482422,156.41159
2018-02-26,162.2926025390625,158.80095
2018-02-27,160.2830047607422,161.20341
2018-02-28,159.25440979003906,161.58229
2018-03-01,156.65431213378906,160.18118
2018-03-02,158.0924835205078,158.03032
2018-03-05,159.84490966796875,157.06342
2018-03-06,160.5211639404297,158.35977
2018-03-07,160.892578125,160.61224
2018-03-08,161.77828979492188,160.81947
2018-03-09,164.9213409423828,161.80292
2018-03-12,165.7975616455078,163.43134
2018-03-13,163.54026794433594,164.73007
2018-03-14,163.51174926757812,164.12892
2018-03-15,163.36886596679688,163.29219
2018-03-16,162.88311767578125,162.88608
2018-03-19,159.4078369140625,162.8565
2018-03-20,159.9324951171875,161.53052
2018-03-21,159.23611450195312,160.2315
2018-03-22,155.30580139160156,159.75916
2018-03-23,151.21324157714844,157.95503
2018-03-26,156.83213806152344,153.52074
2018-03-27,151.7570343017578,154.10866
2018-03-28,150.01123046875,154.41618
2018-03-29,152.7586669921875,152.52501
2018-04-02,148.35133361816406,152.17754
2018-04-03,150.02081298828125,151.19096
2018-04-04,152.3866424560547,150.15662
2018-04-05,153.25473022460938,151.11913
2018-04-06,149.41983032226562,152.68874
2018-04-09,150.46913146972656,151.67628
2018-04-10,153.78892517089844,150.77675
2018-04-11,152.90174865722656,151.92401
2018-04-12,154.74295043945312,152.45486
2018-04-13,153.94158935546875,153.78104
2018-04-16,155.11497497558594,154.60077
2018-04-17,158.45388793945312,155.18675
2018-04-18,158.77822875976562,156.85185
2018-04-19,157.31863403320312,158.01764
2018-04-20,154.8287811279297,157.77423
2018-04-23,154.4376678466797,156.33055
2018-04-24,151.16555786132812,154.98682
2018-04-25,151.3468017578125,153.6
2018-04-26,154.53309631347656,152.09666
2018-04-27,154.62843322753906,152.73653
2018-04-30,153.5313720703125,154.10934
2018-05-01,155.28672790527344,154.4816
2018-05-02,154.3708953857422,154.64143
2018-05-03,154.35177612304688,154.55948
2018-05-04,157.28053283691406,154.29799
2018-05-07,158.5874481201172,155.21144
2018-05-08,158.42526245117188,156.77345
2018-05-09,160.1519317626953,157.75064
2018-05-10,161.8118133544922,158.72546
2018-05-11,161.65921020507812,160.2164
2018-05-14,161.9358367919922,160.91493
2018-05-15,160.1423797607422,161.25478
2018-05-16,161.2012939453125,160.6723
2018-05-17,160.5812225341797,160.25102
2018-05-18,159.7512969970703,160.32516
2018-05-21,160.6479949951172,160.1279
2018-05-22,160.43809509277344,160.22295
2018-05-23,161.7927703857422,160.15283
2018-05-24,161.74505615234375,160.46794
2018-05-25,161.90721130371094,161.03502
2018-05-29,161.1917724609375,161.42177
2018-05-30,162.3460693359375,160.73119
2018-05-31,162.24111938476562,160.42575
2018-06-01,164.7882080078125,161.37465
2018-06-04,166.2764129638672,162.88268
2018-06-05,166.79153442382812,164.611
2018-06-06,167.76455688476562,165.84952
2018-06-07,166.40040588378906,166.76907
2018-06-08,166.40992736816406,166.58124
2018-06-11,166.8583221435547,165.9167
2018-06-12,167.73599243164062,165.8432
2018-06-13,167.72642517089844,166.4009
2018-06-14,169.42445373535156,166.88254
2018-06-15,168.83303833007812,167.57005
2018-06-18,168.7355194091797,168.21013
2018-06-19,168.25746154785156,168.24919
2018-06-20,169.45254516601562,167.59065
2018-06-21,167.98025512695312,168.48705
2018-06-22,167.60745239257812,168.46602
2018-06-25,163.83114624023438,167.39883
2018-06-26,164.5003662109375,165.44318
2018-06-27,162.26332092285156,164.17462
2018-06-28,163.65907287597656,163.15015
2018-06-29,164.0988311767578,162.8773
2018-07-02,165.19827270507812,163.72383
2018-07-03,163.28622436523438,163.87593
2018-07-05,165.31298828125,164.12216
2018-07-06,167.88467407226562,164.50743
2018-07-09,169.39512634277344,165.85818
2018-07-10,169.51943969726562,167.80974
2018-07-11,168.65902709960938,168.77252
2018-07-12,171.56524658203125,168.22719
2018-07-13,171.70867919921875,169.44896
2018-07-16,171.29763793945312,170.60005
2018-07-17,172.3396453857422,170.84427
2018-07-18,172.01461791992188,171.27884
2018-07-19,171.1541748046875,171.77678
2018-07-20,171.11595153808594,171.40623
2018-07-23,171.66087341308594,170.82925
2018-07-24,172.3682861328125,170.7486
2018-07-25,174.77752685546875,171.4723
2018-07-26,172.1293487548828,172.8734
2018-07-27,169.80621337890625,172.61392
2018-07-30,167.40664672851562,171.34636
2018-07-31,168.68765258789062,169.00427
2018-08-01,169.32818603515625,168.19264
2018-08-02,171.63218688964844,168.61967
2018-08-03,172.1580047607422,169.67632
2018-08-06,173.17137145996094,171.00119
2018-08-07,173.80235290527344,172.11159
2018-08-08,174.0126495361328,172.99814
2018-08-09,173.90753173828125,173.38266
2018-08-10,172.5786590576172,173.40121
2018-08-13,172.387451171875,172.45837
2018-08-14,173.46774291992188,171.46803
2018-08-15,171.3454132080078,172.12129
2018-08-16,171.90945434570312,172.0381
2018-08-17,171.94769287109375,171.75856
2018-08-20,171.7947235107422,171.9186
2018-08-21,172.4257049560547,171.92119
2018-08-22,173.09490966796875,171.93866
2018-08-23,172.8463134765625,171.97263
2018-08-24,174.45240783691406,172.36205
2018-08-27,176.2305908203125,173.06715
2018-08-28,176.48870849609375,174.17426
2018-08-29,178.5250244140625,175.18675
2018-08-30,178.20957946777344,176.45248
2018-08-31,178.43898010253906,177.21005
2018-09-04,177.67420959472656,177.3108
2018-09-05,175.37973022460938,177.39398
2018-09-06,173.81192016601562,176.30548
2018-09-07,173.14268493652344,174.81091
2018-09-10,173.725830078125,173.58728
2018-09-11,175.0642852783203,173.18298
2018-09-12,174.54803466796875,174.04512
2018-09-13,176.41224670410156,174.51436
2018-09-14,175.89602661132812,175.2239
2018-09-17,173.36256408691406,175.57831
2018-09-18,174.79661560058594,174.36337
2018-09-19,174.66273498535156,173.91568
2018-09-20,176.59388732910156,174.21458
2018-09-21,175.6283416748047,175.3711
2018-09-24,176.11676025390625,175.57857
2018-09-25,176.35621643066406,175.49544
2018-09-26,176.48068237304688,175.7187
2018-09-27,177.97476196289062,175.9748
2018-09-28,177.93641662597656,176.55968
2018-10-01,178.3004150390625,177.12143
2018-10-02,177.89816284179688,177.74284
2018-10-03,178.08969116210938,177.63498
2018-10-04,174.67062377929688,177.82722
2018-10-05,172.5348358154297,176.06937
2018-10-08,171.48130798339844,173.74281
2018-10-09,172.03684997558594,171.80956
2018-10-10,164.4707794189453,171.48808
2018-10-11,162.43089294433594,168.68637
2018-10-12,166.95132446289062,163.81107
2018-10-15,164.9304962158203,164.52461
2018-10-16,169.7287139892578,164.94319
2018-10-17,169.7957305908203,167.56157
2018-10-18,165.8594970703125,169.84995
2018-10-19,165.70626831054688,168.27516
2018-10-22,166.55860900878906,166.34315
2018-10-23,165.94569396972656,165.80072
2018-10-24,158.35086059570312,164.8603
2018-10-25,163.82907104492188,162.26727
2018-10-26,159.6151123046875,161.75397
2018-10-29,156.3300323486328,160.98215
2018-10-30,158.90638732910156,159.32326
2018-10-31,162.64149475097656,159.27321
2018-11-01,164.78680419921875,161.06467
2018-11-02,162.2201385498047,163.38841
2018-11-05,161.81787109375,164.0068
2018-11-06,163.04373168945312,162.6363
2018-11-07,168.15805053710938,162.5781
2018-11-08,167.08538818359375,165.23988
2018-11-09,164.2696533203125,166.96667
2018-11-12,159.29908752441406,166.0333
2018-11-13,159.43316650390625,163.08665
2018-11-14,158.2167510986328,160.59354
2018-11-15,160.98463439941406,158.99379
2018-11-16,160.41958618164062,159.69563
2018-11-19,155.2095489501953,160.43709
2018-11-20,152.43212890625,159.11546
2018-11-21,153.59100341796875,155.96767
2018-11-23,152.4800262451172,154.27573
2018-11-26,156.00445556640625,153.47314
2018-11-27,156.53118896484375,154.5498
2018-11-28,161.56884765625,155.96362
2018-11-29,161.04208374023438,158.57472
2018-11-30,162.21054077148438,160.00134
2018-12-03,165.04542541503906,160.89508
2018-12-04,158.71481323242188,163.4265
2018-12-06,159.83535766601562,161.82472
2018-12-07,154.55828857421875,158.79124
2018-12-10,156.17684936523438,156.71832
2018-12-11,156.69400024414062,155.97937
2018-12-12,158.0731201171875,156.57085
2018-12-13,158.12106323242188,157.73856
2018-12-14,154.27098083496094,158.41664
2018-12-17,150.7753143310547,156.7488
2018-12-18,151.72344970703125,153.8726
2018-12-19,147.99783325195312,151.86234
2018-12-20,145.85250854492188,149.91324
2018-12-21,141.33203125,147.98578
2018-12-24,137.82728576660156,144.82397
2018-12-26,146.43307495117188,141.66618
2018-12-27,146.999755859375,141.42201
2018-12-28,146.92291259765625,144.83723
2018-12-31,148.16197204589844,147.23312
2019-01-02,148.75746154785156,149.06313
2019-01-03,143.89747619628906,149.47937
2019-01-04,150.05409240722656,147.97675
2019-01-07,151.84054565429688,148.90797
2019-01-08,153.21397399902344,150.79216
2019-01-09,154.46261596679688,152.38007
2019-01-10,154.9044189453125,153.60152
2019-01-11,154.33775329589844,154.19377
2019-01-14,152.97386169433594,154.77382
2019-01-15,155.96092224121094,154.34784
2019-01-16,155.93214416503906,155.37592
2019-01-17,157.16156005859375,156.04158
2019-01-18,158.7174835205078,156.2854
2019-01-22,155.5383758544922,157.7209
2019-01-23,155.74005126953125,157.07008
2019-01-24,156.74851989746094,155.84598
2019-01-25,158.62144470214844,156.26262
2019-01-28,156.66212463378906,157.69012
2019-01-29,155.18295288085938,157.5687
2019-01-30,159.1304931640625,156.34485
2019-01-31,161.51246643066406,157.17091
2019-02-01,160.83053588867188,159.38286
2019-02-04,162.8282928466797,160.49478
2019-02-05,164.26898193359375,161.44324
2019-02-06,163.77914428710938,162.7628
2019-02-07,161.5796661376953,163.33258
2019-02-08,161.89659118652344,162.54556
2019-02-11,161.7429962158203,161.71057
2019-02-12,164.13453674316406,161.62666
2019-02-13,164.24978637695312,162.8103
2019-02-14,164.4515380859375,163.46645
2019-02-15,165.14305114746094,163.8128
2019-02-19,165.46958923339844,163.95013
2019-02-20,165.4407958984375,164.76302
2019-02-21,164.835693359375,165.33376
2019-02-22,166.05551147460938,165.39142
2019-02-25,166.6605682373047,165.38438
2019-02-26,166.8334503173828,165.80186
2019-02-27,166.72781372070312,165.764
2019-02-28,166.34364318847656,165.8485
2019-03-01,167.49620056152344,166.06195
2019-03-04,167.52496337890625,166.77383
2019-03-05,167.64984130859375,167.32193
2019-03-06,166.69900512695312,167.2088
2019-03-07,164.6531982421875,166.68117
2019-03-08,164.4034881591797,165.25801
2019-03-11,167.82272338867188,164.27425
2019-03-12,168.7447509765625,165.74063
2019-03-13,170.01258850097656,167.79852
2019-03-14,169.72445678710938,168.95338
2019-03-15,171.2996368408203,169.3848
2019-03-18,171.70762634277344,170.00328
2019-03-19,172.28492736816406,170.54051
2019-03-20,172.9680938720703,171.16177
2019-03-21,175.6719970703125,171.61917
2019-03-22,171.8134002685547,172.97417
2019-03-25,171.48629760742188,172.68275
2019-03-26,172.28492736816406,170.97487
2019-03-27,171.1783905029297,171.47554
2019-03-28,171.57289123535156,171.95688
2019-03-29,172.87193298339844,171.59903
2019-04-01,175.16195678710938,172.14023
2019-04-02,175.8258819580078,173.30211
2019-04-03,176.8362579345703,174.31009
2019-04-04,176.7688751220703,175.38953
2019-04-05,177.68296813964844,175.67332
2019-04-08,178.13522338867188,176.40643
2019-04-09,177.50979614257812,177.04416
2019-04-10,178.46240234375,177.20525
2019-04-11,178.03895568847656,177.42397
2019-04-12,178.8087615966797,177.7451
2019-04-15,178.8376007080078,178.22397
2019-04-16,179.45347595214844,178.51779
2019-04-17,180.0789031982422,178.80037
2019-04-18,180.30987548828125,179.17764
2019-04-22,180.8198089599609,179.28767
2019-04-23,183.11949157714844,179.60841
2019-04-24,182.54220581054688,181.10724
2019-04-25,183.2830505371093,181.85359
2019-04-26,183.4466247558593,182.19934
2019-04-29,183.8027191162109,182.53403
2019-04-30,182.3785858154297,183.06267
2019-05-01,181.79165649414065,182.67528
2019-05-02,181.00265502929688,182.12022
2019-05-03,183.88926696777344,180.93712
2019-05-06,182.7635040283203,181.81407
2019-05-07,179.2032928466797,182.543
2019-05-08,178.75106811523438,180.28838
2019-05-09,177.78880310058594,178.20819
2019-05-10,178.0101318359375,176.9088
2019-05-13,171.83270263671875,178.01701
2019-05-14,173.71865844726562,175.89815
2019-05-15,176.17227172851562,174.44574
2019-05-16,177.9427947998047,175.2849
2019-05-17,176.1241455078125,176.6256
2019-05-20,173.15093994140625,176.65662
2019-05-21,174.95986938476562,175.04532
2019-05-22,174.18051147460938,174.6043
2019-05-23,171.5151824951172,174.48029
2019-05-24,171.42860412597656,173.00734
2019-05-28,170.7838897705078,172.02455
2019-05-29,169.37905883789062,171.37956
2019-05-30,170.09107971191406,170.02705
2019-05-31,167.3776092529297,170.24332
2019-06-03,163.69236755371094,168.89017
2019-06-04,168.30140686035156,166.60391
2019-06-05,169.55224609375,167.22488
2019-06-06,170.89935302734375,168.80424
2019-06-07,174.19973754882812,170.15662
2019-06-10,176.2300567626953,172.06522
2019-06-11,176.47061157226562,173.69978
2019-06-12,175.45062255859375,175.02223
2019-06-13,176.4898223876953,175.18373
2019-06-14,175.7393341064453,175.66302
2019-06-17,176.7977752685547,175.72585
2019-06-18,179.3668670654297,176.1809
2019-06-19,180.04042053222656,177.65149
2019-06-20,181.71466064453125,178.6663
2019-06-21,181.4452514648437,180.16951
2019-06-24,181.45103454589844,180.55246
2019-06-25,178.33616638183594,180.55127
2019-06-26,179.16551208496094,179.46114
2019-06-27,179.85023498535156,178.87744
2019-06-28,180.0816650390625,179.19022
2019-07-01,182.5118103027344,179.50557
2019-07-02,183.2350616455078,181.20424
2019-07-03,184.61407470703125,182.09163
2019-07-05,184.23797607421875,183.31383
2019-07-08,182.94581604003903,183.72223
2019-07-09,183.8619079589844,183.02254
2019-07-10,185.6941375732422,182.8461
2019-07-11,185.55911254882807,183.8937
2019-07-12,186.62954711914065,185.07213
2019-07-15,187.2274780273437,185.91992
2019-07-16,186.2631072998047,186.47707
2019-07-17,185.34695434570312,186.25151
2019-07-18,185.55911254882807,185.62816
2019-07-19,184.19940185546875,184.79648
2019-07-22,185.66519165039065,184.56787
2019-07-23,186.8803253173828,184.60431
2019-07-24,188.19175720214844,185.7706
2019-07-25,186.4077911376953,187.08057
2019-07-26,188.32681274414065,187.0026
2019-07-29,187.6807098388672,187.25647
2019-07-30,186.8706817626953,187.3436
2019-07-31,184.2862243652344,186.754
2019-08-01,183.3701019287109,185.15843
2019-08-02,180.66995239257807,183.59102
2019-08-05,174.28594970703125,181.40419
2019-08-06,176.72569274902344,177.46547
2019-08-07,177.6804656982422,176.00523
2019-08-08,181.5474853515625,177.09271
2019-08-09,179.84060668945312,179.74472
2019-08-12,177.7769012451172,180.56996
2019-08-13,181.6728057861328,179.46622
2019-08-14,176.24359130859375,178.95857
2019-08-15,176.04107666015625,178.45892
2019-08-16,178.8665771484375,176.32442
2019-08-19,181.71139526367188,177.22922
2019-08-20,180.303466796875,180.06538
2019-08-21,181.9042510986328,181.01405
2019-08-22,181.3159942626953,181.39241
2019-08-23,175.5782012939453,181.5017
2019-08-26,178.2301483154297,178.94562
2019-08-27,177.8540496826172,176.9786
2019-08-28,178.49049377441406,176.99007
2019-08-29,181.21958923339844,177.73444
2019-08-30,180.7856292724609,179.98576
2019-09-03,179.03053283691406,181.1659
2019-09-04,181.6149444580078,179.57773
2019-09-05,184.9419708251953,180.84764
2019-09-06,184.7587432861328,183.16866
2019-09-09,184.3729858398437,184.35266
2019-09-10,183.84259033203125,184.52313
2019-09-11,185.56881713867188,183.94646
2019-09-12,186.3402557373047,184.38094
2019-09-13,185.67483520507807,185.31778
2019-09-16,184.8455047607422,185.68695
2019-09-17,185.7327423095703,185.11147
2019-09-18,185.65557861328125,185.19534
2019-09-19,185.9641876220703,185.45892
2019-09-20,183.99693298339844,185.68486
2019-09-23,184.0780487060547,185.17097
2019-09-24,181.6333923339844,184.18468
2019-09-25,183.6722106933593,183.01689
2019-09-26,182.99581909179688,182.43692
2019-09-27,180.7250366210937,182.73668
2019-09-30,182.44500732421875,182.13551
2019-10-01,180.9569854736328,181.76227
2019-10-02,177.8455047607422,181.62326
2019-10-03,179.7974090576172,179.2219
2019-10-04,182.44500732421875,178.59738
2019-10-07,181.894287109375,180.32416
2019-10-08,179.1693115234375,181.68567
2019-10-09,180.9183349609375,181.06981
2019-10-10,182.3194122314453,180.1449
2019-10-11,184.66749572753903,180.90526
2019-10-14,184.6481475830078,183.12807
2019-10-15,186.99624633789065,184.55962
2019-10-16,186.53244018554688,186.1591
2019-10-17,187.0252990722656,186.30202
2019-10-18,185.2279510498047,186.36917
2019-10-21,186.87063598632807,185.55458
2019-10-22,185.38259887695312,185.85033
2019-10-23,185.7400817871093,185.7234
2019-10-24,187.54702758789065,185.48175
2019-10-25,189.04481506347656,186.55289
2019-10-28,190.9097137451172,187.92459
2019-10-29,189.43130493164065,189.50504
2019-10-30,190.3492889404297,189.55263
2019-10-31,190.4362945556641,189.77087
2019-11-01,192.1658935546875,189.79935
2019-11-04,193.3544769287109,190.94601
2019-11-05,193.4607696533203,191.96028
2019-11-06,193.02593994140625,192.50558
2019-11-07,193.6733245849609,192.5208
2019-11-08,194.4463653564453,193.0179
2019-11-11,194.1854553222656,193.43657
2019-11-12,194.74588012695312,193.56848
2019-11-13,194.79421997070312,194.06635
2019-11-14,194.6396026611328,194.20282
2019-11-15,196.06971740722656,194.13252
2019-11-18,196.22433471679688,194.8378
2019-11-19,196.51422119140625,195.53342
2019-11-20,195.33534240722656,195.90167
2019-11-21,194.9005126953125,195.17014
2019-11-22,195.026107788086,194.76064
2019-11-25,197.3355407714844,194.84766
2019-11-26,197.71240234375,195.91891
2019-11-27,199.0941772460937,196.8711
2019-11-29,198.1859130859375,197.89497
2019-12-02,196.1566619873047,197.66542
2019-12-03,194.6202850341797,196.69574
2019-12-04,195.60592651367188,194.92842
2019-12-05,195.9923858642578,194.36003
2019-12-06,198.0892791748047,195.56618
2019-12-09,197.1906280517578,196.96454
2019-12-10,197.02633666992188,197.18555
2019-12-11,198.06993103027344,196.49446
2019-12-12,199.54833984375,196.93971
2019-12-13,200.2054443359375,198.21953
2019-12-16,202.21530151367188,199.67264
2019-12-17,202.3312530517578,201.03311
2019-12-18,202.48587036132807,201.55687
2019-12-19,203.7517242431641,201.71252
2019-12-20,204.5730743408203,202.27507
2019-12-23,205.11343383789065,203.17241
2019-12-24,205.2199249267578,203.95924
2019-12-26,207.03077697753903,204.58275
2019-12-27,206.8565216064453,205.66508
2019-12-30,205.50079345703125,206.26866
2019-12-31,205.8881225585937,205.51816
2020-01-02,209.3258819580078,205.0861
2020-01-03,207.4084930419922,207.27032
2020-01-06,208.7448272705078,207.06093
2020-01-07,208.7158203125,207.48685
2020-01-08,210.2845764160156,208.46085
2020-01-09,212.06642150878903,208.87941
2020-01-10,211.52410888671875,210.81099
2020-01-13,213.9644470214844,211.32822
2020-01-14,213.1219482421875,212.14629
2020-01-15,213.2091217041016,212.37277
2020-01-16,215.2524261474609,212.51024
2020-01-17,216.3176422119141,213.79039
2020-01-21,216.2207946777344,214.96931
2020-01-22,216.7921142578125,215.21623
2020-01-23,217.48936462402344,216.08633
2020-01-24,215.6591033935547,216.52411
2020-01-27,211.20455932617188,216.18864
2020-01-28,214.44862365722656,212.20052
2020-01-29,214.79725646972656,212.78806
2020-01-30,215.56231689453125,214.32855
2020-01-31,212.14390563964844,214.4689
2020-02-03,215.3492126464844,213.74947
2020-02-04,220.2783203125,213.58205
2020-02-05,221.00460815429688,217.23468
2020-02-06,222.9123077392578,219.43707
2020-02-07,221.95361328125,221.52637
2020-02-10,224.63604736328125,221.72345
2020-02-11,224.6747283935547,222.57407
2020-02-12,226.8633270263672,223.72084
2020-02-13,226.57281494140625,225.24332
2020-02-14,227.2216339111328,226.01912
2020-02-18,227.30877685546875,226.62947
2020-02-19,229.48768615722656,226.56573
2020-02-20,227.35720825195312,227.9303
2020-02-21,222.98977661132807,227.73878
2020-02-24,214.39051818847656,224.352
2020-02-25,208.56085205078125,217.35094
2020-02-26,209.63580322265625,212.0884
2020-02-27,199.1385498046875,209.57182
2020-02-28,199.29342651367188,202.74051
2020-03-02,209.57766723632807,197.23448
2020-03-03,202.8570709228516,204.25037
2020-03-04,211.3207855224609,207.21257
2020-03-05,204.900390625,209.89934
2020-03-06,201.4432678222656,207.86588
2020-03-09,187.45005798339844,198.6248
2020-03-10,197.6568603515625,194.54514
2020-03-11,189.04795837402344,193.74544
2020-03-12,171.71385192871094,190.93544
2020-03-13,186.2589874267578,179.06187
2020-03-16,163.94741821289062,178.21124
2020-03-17,176.38145446777344,177.99026
2020-03-18,171.0166473388672,169.78635
2020-03-19,172.0430908203125,175.25833
2020-03-20,165.30316162109375,172.50249
2020-03-23,165.42251586914062,175.49403
2020-03-24,178.23243713378906,171.30157
2020-03-25,176.9126434326172,181.51674
2020-03-26,186.2289123535156,181.92397
2020-03-27,179.82398986816406,183.87666
2020-03-30,186.36474609375,184.25352
2020-03-31,184.77322387695312,187.33043
2020-04-01,176.9223175048828,192.89146
2020-04-02,180.5129852294922,188.7125
2020-04-03,177.9509735107422,187.6901
2020-04-06,190.6735382080078,186.39542
2020-04-07,190.595932006836,192.79057
2020-04-08,194.64273071289065,194.25018
2020-04-09,194.9241180419922,195.8242
2020-04-13,197.0299835205078,198.359
2020-04-14,205.5990447998047,199.45476
2020-04-15,203.2408447265625,205.88147
2020-04-16,206.9479522705078,206.38058
2020-04-17,208.9276733398437,208.39987
2020-04-20,206.4530334472656,211.20932
2020-04-21,198.8350372314453,210.05963
2020-04-22,204.7353515625,204.09799
2020-04-23,204.29864501953125,204.45068
2020-04-24,207.52052307128903,206.86597
2020-04-27,209.189697265625,209.57088
2020-04-28,205.2497100830078,211.42798
2020-04-29,212.52804565429688,210.29509
2020-04-30,212.4407196044922,211.97644
2020-05-01,206.4530334472656,213.24927
2020-05-04,208.85975646972656,208.03477
2020-05-05,211.22764587402344,208.14195
2020-05-06,212.52804565429688,212.48065
2020-05-07,215.26467895507807,215.17557
2020-05-08,218.21484375,216.65822
2020-05-11,220.1654663085937,218.8653
2020-05-12,215.5558319091797,220.81172
2020-05-13,212.85801696777344,218.76083
2020-05-14,215.2743988037109,214.4174
2020-05-15,216.67190551757807,213.89102
2020-05-18,220.7089385986328,216.95103
2020-05-19,220.15577697753903,220.8265
2020-05-20,224.5518798828125,222.32162
2020-05-21,222.1063690185547,223.7256
2020-05-22,222.87301635742188,223.41583
2020-05-26,222.2713317871093,222.51027
2020-05-27,223.48440551757807,223.88362
2020-05-28,223.1932830810547,224.36018
2020-05-29,226.46368408203125,223.99167
2020-06-01,227.1429901123047,224.90817
2020-06-02,228.6665802001953,226.58296
2020-06-03,229.69528198242188,228.5138
2020-06-04,228.0843200683593,230.3843
2020-06-05,232.6065673828125,229.94536
2020-06-08,234.41165161132807,231.96716
2020-06-09,236.10997009277344,233.267
2020-06-10,238.9436187744141,234.82112
2020-06-11,227.10421752929688,237.06325
2020-06-12,228.9092254638672,231.04387
2020-06-15,231.6943817138672,227.0541
2020-06-16,235.6732482910156,227.18678
2020-06-17,236.4204864501953,236.5056
2020-06-18,237.0609893798828,239.0195
2020-06-19,237.0221405029297,238.0203
2020-06-22,239.8646697998047,237.64021
2020-06-23,241.9061279296875,237.20482
2020-06-24,236.9191131591797,240.75073
2020-06-25,239.1744384765625,239.44511
2020-06-26,233.5263671875,237.14468
2020-06-29,236.07334899902344,236.57625
2020-06-30,240.70071411132807,236.22556
2020-07-01,243.5101623535156,240.09319
2020-07-02,245.16278076171875,243.55527
2020-07-06,251.1900787353516,246.22046
2020-07-07,249.4596099853516,249.70096
2020-07-08,252.74546813964844,249.6499
2020-07-09,254.87440490722656,251.54236
2020-07-10,256.6145935058594,254.30939
2020-07-13,251.3358764648437,255.34114
2020-07-14,253.1148834228516,254.8742
2020-07-15,253.630126953125,253.15785
2020-07-16,251.8997344970703,254.30727
2020-07-17,252.1913452148437,253.74129
2020-07-20,259.3463439941406,253.50337
2020-07-21,256.6437683105469,256.87296
2020-07-22,257.5477600097656,258.12946
2020-07-23,250.82061767578125,257.8026
2020-07-24,248.4389038085937,254.09007
2020-07-27,252.871810913086,249.28033
2020-07-28,249.6540679931641,251.6568
2020-07-29,252.5316162109375,252.1114
2020-07-30,253.8536834716797,252.8836
2020-07-31,258.3838806152344,253.91978
2020-08-03,261.8738098144531,256.96085
2020-08-04,262.8459167480469,259.98376
2020-08-05,263.49725341796875,262.9148
2020-08-06,266.9872436523437,264.11087
2020-08-07,263.9056091308594,266.15665
2020-08-10,262.77789306640625,264.9014
2020-08-11,257.800537109375,263.80368
2020-08-12,264.28472900390625,260.72345
2020-08-13,264.887451171875,262.0619
2020-08-14,264.5763244628906,263.92807
2020-08-17,267.6483154296875,264.54105
2020-08-18,270.2244567871094,266.40994
2020-08-19,268.40655517578125,269.2331
2020-08-20,272.1297912597656,269.20844
2020-08-21,274.01568603515625,270.0128
2020-08-24,275.7266845703125,273.08224
2020-08-25,277.8945617675781,274.99725
2020-08-26,283.8245849609375,277.1734
2020-08-27,282.9399719238281,281.2072
2020-08-28,284.3787841796875,281.85733
2020-08-31,286.6632080078125,282.78098
2020-09-01,291.5627746582031,285.37735
2020-09-02,294.32379150390625,288.44003
2020-09-03,279.4013671875,292.01367
2020-09-04,275.6781311035156,284.34787
2020-09-08,262.42791748046875,274.84613
2020-09-09,270.1369934082031,268.32153
2020-09-10,264.7513732910156,268.7867
2020-09-11,262.9140319824219,267.53668
2020-09-14,267.49273681640625,264.64902
2020-09-15,271.2840270996094,266.94196
2020-09-16,266.95806884765625,269.48663
2020-09-17,262.78765869140625,268.47687
2020-09-18,259.4338073730469,264.3062
2020-09-21,260.055908203125,262.42447
2020-09-22,264.887451171875,261.2841
2020-09-23,256.7992858886719,263.85568
2020-09-24,257.9950561523437,261.5882
2020-09-25,263.9930419921875,259.2583
2020-09-28,269.4759521484375,262.94025
2020-09-29,268.2607727050781,268.1035
2020-09-30,270.0981140136719,269.29477
2020-10-01,274.3851928710937,270.27762
2020-10-02,266.6664428710937,273.35083
2020-10-05,272.3533935546875,268.63113
2020-10-06,267.49273681640625,270.36188
2020-10-07,272.1201171875,269.79834
2020-10-08,273.5685729980469,270.99652
2020-10-09,277.748779296875,273.3807
2020-10-12,286.322998046875,276.84442
2020-10-13,286.3133239746094,282.8834
2020-10-14,283.9218444824219,285.19244
2020-10-15,282.0164489746094,284.44052
2020-10-16,280.4707336425781,282.2852
2020-10-19,275.8920288085937,281.0026
2020-10-20,276.4850158691406,277.87396
2020-10-21,276.2711181640625,276.32425
2020-10-22,276.26141357421875,276.1628
2020-10-23,276.80584716796875,276.04596
2020-10-26,272.65478515625,277.4473
2020-10-27,274.78375244140625,274.59595
2020-10-28,264.07086181640625,273.5265
2020-10-29,268.6884765625,266.9929
2020-10-30,261.8738098144531,266.34866
2020-11-02,262.4570617675781,263.5588
2020-11-03,266.9969482421875,264.6903
2020-11-04,278.9153137207031,267.89148
