Date,y_true,y_pred
2018-07-30,167.40664672851562,1.0012088
2018-07-31,168.68765258789062,0.9700721
2018-08-01,169.32818603515625,0.95201427
2018-08-02,171.63218688964844,0.95111465
2018-08-03,172.1580047607422,0.97242624
2018-08-06,173.17137145996094,0.9989785
2018-08-07,173.80235290527344,1.022773
2018-08-08,174.0126495361328,1.0369381
2018-08-09,173.90753173828125,1.0392231
2018-08-10,172.5786590576172,1.0320737
2018-08-13,172.387451171875,1.0152555
2018-08-14,173.46774291992188,0.981168
2018-08-15,171.3454132080078,0.97516435
2018-08-16,171.90945434570312,0.96427923
2018-08-17,171.94769287109375,0.95876896
2018-08-20,171.7947235107422,0.9575546
2018-08-21,172.4257049560547,0.9589277
2018-08-22,173.09490966796875,0.9643713
2018-08-23,172.8463134765625,0.9726783
2018-08-24,174.45240783691406,0.978717
2018-08-27,176.2305908203125,0.9883077
2018-08-28,176.48870849609375,1.002115
2018-08-29,178.5250244140625,1.0133933
2018-08-30,178.20957946777344,1.0276946
2018-08-31,178.43898010253906,1.035873
2018-09-04,177.67420959472656,1.0393794
2018-09-05,175.37973022460938,1.0356143
2018-09-06,173.81192016601562,1.0204381
2018-09-07,173.14268493652344,0.9994747
2018-09-10,173.725830078125,0.98035616
2018-09-11,175.0642852783203,0.9710479
2018-09-12,174.54803466796875,0.94160837
2018-09-13,176.41224670410156,0.941587
2018-09-14,175.89602661132812,0.94775265
2018-09-17,173.36256408691406,0.95566875
2018-09-18,174.79661560058594,0.9581014
2018-09-19,174.66273498535156,0.95907676
2018-09-20,176.59388732910156,0.95897347
2018-09-21,175.6283416748047,0.96170473
2018-09-24,176.11676025390625,0.964005
2018-09-25,176.35621643066406,0.9662337
2018-09-26,176.48068237304688,0.9684766
2018-09-27,177.97476196289062,0.9704505
2018-09-28,177.93641662597656,0.9746076
2018-10-01,178.3004150390625,0.9792589
2018-10-02,177.89816284179688,0.9837929
2018-10-03,178.08969116210938,0.98655707
2018-10-04,174.67062377929688,0.9879435
2018-10-05,172.5348358154297,0.9819046
2018-10-08,171.48130798339844,0.9684243
2018-10-09,172.03684997558594,0.95151365
2018-10-10,164.4707794189453,0.9180909
2018-10-11,162.43089294433594,0.8824945
2018-10-12,166.95132446289062,0.8473317
2018-10-15,164.9304962158203,0.8499772
2018-10-16,169.7287139892578,0.8548459
2018-10-17,169.7957305908203,0.8866412
2018-10-18,165.8594970703125,0.91436124
2018-10-19,165.70626831054688,0.9104409
2018-10-22,166.55860900878906,0.8951441
2018-10-23,165.94569396972656,0.88187456
2018-10-24,158.35086059570312,0.8690689
2018-10-25,163.82907104492188,0.82422197
2018-10-26,159.6151123046875,0.81659853
2018-10-29,156.3300323486328,0.80174214
2018-10-30,158.90638732910156,0.77946734
2018-10-31,162.64149475097656,0.77837944
2018-11-01,164.78680419921875,0.8027246
2018-11-02,162.2201385498047,0.83726406
2018-11-05,161.81787109375,0.84986633
2018-11-06,163.04373168945312,0.84799004
2018-11-07,168.15805053710938,0.8312778
2018-11-08,167.08538818359375,0.852773
2018-11-09,164.2696533203125,0.8670937
2018-11-12,159.29908752441406,0.858475
2018-11-13,159.43316650390625,0.81895065
2018-11-14,158.2167510986328,0.7868106
2018-11-15,160.98463439941406,0.76474863
2018-11-16,160.41958618164062,0.7729428
2018-11-19,155.2095489501953,0.78704286
2018-11-20,152.43212890625,0.7721517
2018-11-21,153.59100341796875,0.7406896
2018-11-23,152.4800262451172,0.7226136
2018-11-26,156.00445556640625,0.7105387
2018-11-27,156.53118896484375,0.7257734
2018-11-28,161.56884765625,0.74684125
2018-11-29,161.04208374023438,0.7881743
2018-11-30,162.21054077148438,0.8139698
2018-12-03,165.04542541503906,0.8280484
2018-12-04,158.71481323242188,0.8434391
2018-12-06,159.83535766601562,0.81550014
2018-12-07,154.55828857421875,0.779045
2018-12-10,156.17684936523438,0.77637583
2018-12-11,156.69400024414062,0.7733561
2018-12-12,158.0731201171875,0.77022713
2018-12-13,158.12106323242188,0.7684093
2018-12-14,154.27098083496094,0.7671598
2018-12-17,150.7753143310547,0.7627327
2018-12-18,151.72344970703125,0.75447017
2018-12-19,147.99783325195312,0.7461841
2018-12-20,145.85250854492188,0.73457277
2018-12-21,141.33203125,0.72070736
2018-12-24,137.82728576660156,0.7026395
2018-12-26,146.43307495117188,0.6810572
2018-12-27,146.999755859375,0.6674863
2018-12-28,146.92291259765625,0.6577938
2018-12-31,148.16197204589844,0.6509479
2019-01-02,148.75746154785156,0.64742863
2019-01-03,143.89747619628906,0.6463675
2019-01-04,150.05409240722656,0.6422035
2019-01-07,151.84054565429688,0.6434541
2019-01-08,153.21397399902344,0.6340127
2019-01-09,154.46261596679688,0.63877296
2019-01-10,154.9044189453125,0.6454609
2019-01-11,154.33775329589844,0.65310925
2019-01-14,152.97386169433594,0.6604606
2019-01-15,155.96092224121094,0.666355
2019-01-16,155.93214416503906,0.6736277
2019-01-17,157.16156005859375,0.6807869
2019-01-18,158.7174835205078,0.68844646
2019-01-22,155.5383758544922,0.6969747
2019-01-23,155.74005126953125,0.7028559
2019-01-24,156.74851989746094,0.70761293
2019-01-25,158.62144470214844,0.71219015
2019-01-28,156.66212463378906,0.7176542
2019-01-29,155.18295288085938,0.7214827
2019-01-30,159.1304931640625,0.72336906
2019-01-31,161.51246643066406,0.727308
2019-02-01,160.83053588867188,0.7333265
2019-02-04,162.8282928466797,0.7392783
2019-02-05,164.26898193359375,0.7465429
2019-02-06,163.77914428710938,0.8089373
2019-02-07,161.5796661376953,0.8210382
2019-02-08,161.89659118652344,0.8219749
2019-02-11,161.7429962158203,0.8160765
2019-02-12,164.13453674316406,0.80697745
2019-02-13,164.24978637695312,0.80393696
2019-02-14,164.4515380859375,0.80649424
2019-02-15,165.14305114746094,0.8131879
2019-02-19,165.46958923339844,0.8228759
2019-02-20,165.4407958984375,0.8330931
2019-02-21,164.835693359375,0.841159
2019-02-22,166.05551147460938,0.8444825
2019-02-25,166.6605682373047,0.84666204
2019-02-26,166.8334503173828,0.8489841
2019-02-27,166.72781372070312,0.85147977
2019-02-28,166.34364318847656,0.853481
2019-03-01,167.49620056152344,0.8540254
2019-03-04,167.52496337890625,0.856327
2019-03-05,167.64984130859375,0.8595065
2019-03-06,166.69900512695312,0.8629801
2019-03-07,164.6531982421875,0.86640525
2019-03-08,164.4034881591797,0.8513358
2019-03-11,167.82272338867188,0.8386127
2019-03-12,168.7447509765625,0.8508854
2019-03-13,170.01258850097656,0.8704571
2019-03-14,169.72445678710938,0.8919336
2019-03-15,171.2996368408203,0.9026536
2019-03-18,171.70762634277344,0.9128121
2019-03-19,172.28492736816406,0.9180754
2019-03-20,172.9680938720703,0.92110795
2019-03-21,175.6719970703125,0.9245049
2019-03-22,171.8134002685547,0.940438
2019-03-25,171.48629760742188,0.9310129
2019-03-26,172.28492736816406,0.91756546
2019-03-27,171.1783905029297,0.9124249
2019-03-28,171.57289123535156,0.90636075
2019-03-29,172.87193298339844,0.90671027
2019-04-01,175.16195678710938,0.9170283
2019-04-02,175.8258819580078,0.93907493
2019-04-03,176.8362579345703,0.95855504
2019-04-04,176.7688751220703,0.9809554
2019-04-05,177.68296813964844,0.9821069
2019-04-08,178.13522338867188,0.985039
2019-04-09,177.50979614257812,0.98913777
2019-04-10,178.46240234375,0.9870019
2019-04-11,178.03895568847656,0.9912211
2019-04-12,178.8087615966797,0.991805
2019-04-15,178.8376007080078,0.99674517
2019-04-16,179.45347595214844,1.000113
2019-04-17,180.0789031982422,1.005402
2019-04-18,180.30987548828125,1.012172
2019-04-22,180.8198089599609,1.0167577
2019-04-23,183.11949157714844,1.0213187
2019-04-24,182.54220581054688,1.0385033
2019-04-25,183.2830505371093,1.0444736
2019-04-26,183.4466247558593,1.0488111
2019-04-29,183.8027191162109,1.0503962
2019-04-30,182.3785858154297,1.0524795
2019-05-01,181.79165649414065,1.0437087
2019-05-02,181.00265502929688,1.0336834
2019-05-03,183.88926696777344,0.979453
2019-05-06,182.7635040283203,0.98254156
2019-05-07,179.2032928466797,0.98414725
2019-05-08,178.75106811523438,0.97496706
2019-05-09,177.78880310058594,0.96461445
2019-05-10,178.0101318359375,0.95346063
2019-05-13,171.83270263671875,0.94614375
2019-05-14,173.71865844726562,0.92327464
2019-05-15,176.17227172851562,0.9096972
2019-05-16,177.9427947998047,0.90939474
2019-05-17,176.1241455078125,0.9190368
2019-05-20,173.15093994140625,0.92441964
2019-05-21,174.95986938476562,0.919055
2019-05-22,174.18051147460938,0.91757065
2019-05-23,171.5151824951172,0.913829
2019-05-24,171.42860412597656,0.9022148
2019-05-28,170.7838897705078,0.8913782
2019-05-29,169.37905883789062,0.88128215
2019-05-30,170.09107971191406,0.870119
2019-05-31,167.3776092529297,0.8643973
2019-06-03,163.69236755371094,0.8501286
2019-06-04,168.30140686035156,0.82814205
2019-06-05,169.55224609375,0.8292256
2019-06-06,170.89935302734375,0.8384581
2019-06-07,174.19973754882812,0.8529321
2019-06-10,176.2300567626953,0.87702775
2019-06-11,176.47061157226562,0.902623
2019-06-12,175.45062255859375,0.9205066
2019-06-13,176.4898223876953,0.92575526
2019-06-14,175.7393341064453,0.9289278
2019-06-17,176.7977752685547,0.92557824
2019-06-18,179.3668670654297,0.92535776
2019-06-19,180.04042053222656,0.9352365
2019-06-20,181.71466064453125,0.94653475
2019-06-21,181.4452514648437,0.9616605
2019-06-24,181.45103454589844,0.97138083
2019-06-25,178.33616638183594,0.9766725
2019-06-26,179.16551208496094,0.9662204
2019-06-27,179.85023498535156,0.959046
2019-06-28,180.0816650390625,0.9565731
2019-07-01,182.5118103027344,0.9537829
2019-07-02,183.2350616455078,0.97250354
2019-07-03,184.61407470703125,0.98943585
2019-07-05,184.23797607421875,1.0043132
2019-07-08,182.94581604003903,1.0082303
2019-07-09,183.8619079589844,0.99932224
2019-07-10,185.6941375732422,0.9952785
2019-07-11,185.55911254882807,1.0042466
2019-07-12,186.62954711914065,1.0125998
2019-07-15,187.2274780273437,1.022813
2019-07-16,186.2631072998047,1.0314131
2019-07-17,185.34695434570312,1.0298599
2019-07-18,185.55911254882807,1.0209595
2019-07-19,184.19940185546875,1.015316
2019-07-22,185.66519165039065,1.0067106
2019-07-23,186.8803253173828,1.0100392
2019-07-24,188.19175720214844,1.0220898
2019-07-25,186.4077911376953,1.0380048
2019-07-26,188.32681274414065,1.0375928
2019-07-29,187.6807098388672,1.0419754
2019-07-30,186.8706817626953,0.98573726
2019-07-31,184.2862243652344,0.98633873
2019-08-01,183.3701019287109,0.98094004
2019-08-02,180.66995239257807,0.9731743
2019-08-05,174.28594970703125,0.960385
2019-08-06,176.72569274902344,0.9359572
2019-08-07,177.6804656982422,0.9183612
2019-08-08,181.5474853515625,0.9066644
2019-08-09,179.84060668945312,0.90696037
2019-08-12,177.7769012451172,0.90759295
2019-08-13,181.6728057861328,0.90578884
2019-08-14,176.24359130859375,0.91212183
2019-08-15,176.04107666015625,0.9081439
2019-08-16,178.8665771484375,0.9029206
2019-08-19,181.71139526367188,0.9031559
2019-08-20,180.303466796875,0.9097795
2019-08-21,181.9042510986328,0.9141672
2019-08-22,181.3159942626953,0.9210773
2019-08-23,175.5782012939453,0.9259007
2019-08-26,178.2301483154297,0.91794723
2019-08-27,177.8540496826172,0.88677734
2019-08-28,178.49049377441406,0.8871319
2019-08-29,181.21958923339844,0.89475507
2019-08-30,180.7856292724609,0.915384
2019-09-03,179.03053283691406,0.92564756
2019-09-04,181.6149444580078,0.91744953
2019-09-05,184.9419708251953,0.92189324
2019-09-06,184.7587432861328,0.94459534
2019-09-09,184.3729858398437,0.9586242
2019-09-10,183.84259033203125,0.9602738
2019-09-11,185.56881713867188,0.9541999
2019-09-12,186.3402557373047,0.95848346
2019-09-13,185.67483520507807,0.96748936
2019-09-16,184.8455047607422,0.96958536
2019-09-17,185.7327423095703,0.96442145
2019-09-18,185.65557861328125,0.96512103
2019-09-19,185.9641876220703,0.9667973
2019-09-20,183.99693298339844,0.96986836
2019-09-23,184.0780487060547,0.9611729
2019-09-24,181.6333923339844,0.9548729
2019-09-25,183.6722106933593,0.93814313
2019-09-26,182.99581909179688,0.94299424
2019-09-27,180.7250366210937,0.9450053
2019-09-30,182.44500732421875,0.931961
2019-10-01,180.9569854736328,0.93471146
2019-10-02,177.8455047607422,0.9291949
2019-10-03,179.7974090576172,0.90665996
2019-10-04,182.44500732421875,0.9066662
2019-10-07,181.894287109375,0.9270434
2019-10-08,179.1693115234375,0.9360154
2019-10-09,180.9183349609375,0.92061967
2019-10-10,182.3194122314453,0.9198567
2019-10-11,184.66749572753903,0.92994255
2019-10-14,184.6481475830078,0.9505488
2019-10-15,186.99624633789065,0.9603953
2019-10-16,186.53244018554688,0.9762419
2019-10-17,187.0252990722656,0.9795215
2019-10-18,185.2279510498047,0.9808553
2019-10-21,186.87063598632807,0.9692561
2019-10-22,185.38259887695312,0.97265935
2019-10-23,185.7400817871093,0.9701557
2019-10-24,187.54702758789065,0.9678444
2019-10-25,189.04481506347656,0.97480905
2019-10-28,190.9097137451172,0.9890739
2019-10-29,189.43130493164065,1.0083036
2019-10-30,190.3492889404297,1.0171419
2019-10-31,190.4362945556641,1.0211747
2019-11-01,192.1658935546875,1.0208493
2019-11-04,193.3544769287109,1.0246359
2019-11-05,193.4607696533203,1.0329529
2019-11-06,193.02593994140625,1.0409099
2019-11-07,193.6733245849609,1.044505
2019-11-08,194.4463653564453,1.047191
2019-11-11,194.1854553222656,1.0510699
2019-11-12,194.74588012695312,1.0532032
2019-11-13,194.79421997070312,1.056111
2019-11-14,194.6396026611328,1.058543
2019-11-15,196.06971740722656,1.0595583
2019-11-18,196.22433471679688,1.0648745
2019-11-19,196.51422119140625,1.0705922
2019-11-20,195.33534240722656,0.9978637
2019-11-21,194.9005126953125,0.9939356
2019-11-22,195.026107788086,0.9871741
2019-11-25,197.3355407714844,0.98313975
2019-11-26,197.71240234375,0.99278563
2019-11-27,199.0941772460937,1.0041949
2019-11-29,198.1859130859375,1.0175396
2019-12-02,196.1566619873047,1.0202522
2019-12-03,194.6202850341797,1.0082412
2019-12-04,195.60592651367188,0.98954993
2019-12-05,195.9923858642578,0.9822221
2019-12-06,198.0892791748047,0.98452556
2019-12-09,197.1906280517578,0.99987924
2019-12-10,197.02633666992188,1.0084152
2019-12-11,198.06993103027344,1.0100058
2019-12-12,199.54833984375,1.0122316
2019-12-13,200.2054443359375,1.0193446
2019-12-16,202.21530151367188,1.0272148
2019-12-17,202.3312530517578,1.0407287
2019-12-18,202.48587036132807,1.049531
2019-12-19,203.7517242431641,0.9823072
2019-12-20,204.5730743408203,0.9897499
2019-12-23,205.11343383789065,0.9971037
2019-12-24,205.2199249267578,1.0039078
2019-12-26,207.03077697753903,1.0094686
2019-12-27,206.8565216064453,1.0162185
2019-12-30,205.50079345703125,1.0215499
2019-12-31,205.8881225585937,1.0236318
2020-01-02,209.3258819580078,1.0248765
2020-01-03,207.4084930419922,1.03011
2020-01-06,208.7448272705078,1.032262
2020-01-07,208.7158203125,1.035597
2020-01-08,210.2845764160156,1.038332
2020-01-09,212.06642150878903,1.04274
2020-01-10,211.52410888671875,1.0492884
2020-01-13,213.9644470214844,1.0546038
2020-01-14,213.1219482421875,1.0625613
2020-01-15,213.2091217041016,1.0684886
2020-01-16,215.2524261474609,1.0732858
2020-01-17,216.3176422119141,1.0797247
2020-01-21,216.2207946777344,0.998992
2020-01-22,216.7921142578125,1.0003996
2020-01-23,217.48936462402344,1.0030621
2020-01-24,215.6591033935547,1.0080191
2020-01-27,211.20455932617188,0.9981086
2020-01-28,214.44862365722656,0.96718746
2020-01-29,214.79725646972656,0.9786676
2020-01-30,215.56231689453125,0.9884394
2020-01-31,212.14390563964844,0.99513364
2020-02-03,215.3492126464844,0.97512364
2020-02-04,220.2783203125,0.9874925
2020-02-05,221.00460815429688,1.0239115
2020-02-06,222.9123077392578,1.0383459
2020-02-07,221.95361328125,1.0499221
2020-02-10,224.63604736328125,1.0454892
2020-02-11,224.6747283935547,1.0589962
2020-02-12,226.8633270263672,1.0639087
2020-02-13,226.57281494140625,1.0773506
2020-02-14,227.2216339111328,1.0791749
2020-02-18,227.30877685546875,1.0822133
2020-02-19,229.48768615722656,0.9788408
2020-02-20,227.35720825195312,0.9853658
2020-02-21,222.98977661132807,0.9908072
2020-02-24,214.39051818847656,0.9935477
2020-02-25,208.56085205078125,0.9911772
2020-02-26,209.63580322265625,0.9837454
2020-02-27,199.1385498046875,0.9743661
2020-02-28,199.29342651367188,0.95996207
2020-03-02,209.57766723632807,0.94348
2020-03-03,202.8570709228516,0.93102175
2020-03-04,211.3207855224609,0.91843385
2020-03-05,204.900390625,0.90988743
2020-03-06,201.4432678222656,0.9014437
2020-03-09,187.45005798339844,0.89206153
2020-03-10,197.6568603515625,0.87693113
2020-03-11,189.04795837402344,0.8640002
2020-03-12,171.71385192871094,0.84926325
2020-03-13,186.2589874267578,0.8267145
2020-03-16,163.94741821289062,0.8077476
2020-03-17,176.38145446777344,0.781833
2020-03-18,171.0166473388672,0.60225827
2020-03-19,172.0430908203125,0.59776795
2020-03-20,165.30316162109375,0.59928834
2020-03-23,165.42251586914062,0.5746013
2020-03-24,178.23243713378906,0.5568202
2020-03-25,176.9126434326172,0.5963701
2020-03-26,186.2289123535156,0.6227723
2020-03-27,179.82398986816406,0.6691537
2020-03-30,186.36474609375,0.66804963
2020-03-31,184.77322387695312,0.6802737
2020-04-01,176.9223175048828,0.6793026
2020-04-02,180.5129852294922,0.6453857
2020-04-03,177.9509735107422,0.6367764
2020-04-06,190.6735382080078,0.62892133
2020-04-07,190.595932006836,0.6770119
2020-04-08,194.64273071289065,0.7125071
2020-04-09,194.9241180419922,0.74294317
2020-04-13,197.0299835205078,0.75411195
2020-04-14,205.5990447998047,0.76061624
2020-04-15,203.2408447265625,0.79449695
2020-04-16,206.9479522705078,0.81657207
2020-04-17,208.9276733398437,0.8326456
2020-04-20,206.4530334472656,0.84744006
2020-04-21,198.8350372314453,0.8427912
2020-04-22,204.7353515625,0.8040197
2020-04-23,204.29864501953125,0.8045241
2020-04-24,207.52052307128903,0.8137973
2020-04-27,209.189697265625,0.8357945
2020-04-28,205.2497100830078,0.8552202
2020-04-29,212.52804565429688,0.8449542
2020-04-30,212.4407196044922,0.86251175
2020-05-01,206.4530334472656,0.87537545
2020-05-04,208.85975646972656,0.85463876
2020-05-05,211.22764587402344,0.8474794
2020-05-06,212.52804565429688,0.857864
2020-05-07,215.26467895507807,0.87342495
2020-05-08,218.21484375,0.89325255
2020-05-11,220.1654663085937,0.9142975
2020-05-12,215.5558319091797,0.9303763
2020-05-13,212.85801696777344,0.9145484
2020-05-14,215.2743988037109,0.88729703
2020-05-15,216.67190551757807,0.8918613
2020-05-18,220.7089385986328,0.9055944
2020-05-19,220.15577697753903,0.9313996
2020-05-20,224.5518798828125,0.93773854
2020-05-21,222.1063690185547,0.95783955
2020-05-22,222.87301635742188,0.95317185
2020-05-26,222.2713317871093,0.9515192
2020-05-27,223.48440551757807,0.94865274
2020-05-28,223.1932830810547,0.9540201
2020-05-29,226.46368408203125,0.95562834
2020-06-01,227.1429901123047,0.971966
2020-06-02,228.6665802001953,0.98225296
2020-06-03,229.69528198242188,0.9915724
2020-06-04,228.0843200683593,0.99895203
2020-06-05,232.6065673828125,0.9924515
2020-06-08,234.41165161132807,1.0112695
2020-06-09,236.10997009277344,1.0296423
2020-06-10,238.9436187744141,1.0429009
2020-06-11,227.10421752929688,1.0596644
2020-06-12,228.9092254638672,0.9552882
2020-06-15,231.6943817138672,0.9319664
2020-06-16,235.6732482910156,0.93211156
2020-06-17,236.4204864501953,0.9537908
2020-06-18,237.0609893798828,0.9744038
2020-06-19,237.0221405029297,0.9867991
2020-06-22,239.8646697998047,0.9893503
2020-06-23,241.9061279296875,0.99643725
2020-06-24,236.9191131591797,1.0072774
2020-06-25,239.1744384765625,0.99603117
2020-06-26,233.5263671875,0.99248415
2020-06-29,236.07334899902344,0.9728263
2020-06-30,240.70071411132807,0.96873724
2020-07-01,243.5101623535156,0.98737895
2020-07-02,245.16278076171875,1.0132719
2020-07-06,251.1900787353516,1.0338895
2020-07-07,249.4596099853516,1.0624367
2020-07-08,252.74546813964844,1.0705386
2020-07-09,254.87440490722656,1.0790939
2020-07-10,256.6145935058594,1.0892273
2020-07-13,251.3358764648437,0.9917787
2020-07-14,253.1148834228516,0.97853976
2020-07-15,253.630126953125,0.97298664
2020-07-16,251.8997344970703,0.9747607
2020-07-17,252.1913452148437,0.9726471
2020-07-20,259.3463439941406,0.97258943
2020-07-21,256.6437683105469,0.99850637
2020-07-22,257.5477600097656,1.006737
2020-07-23,250.82061767578125,1.0083482
2020-07-24,248.4389038085937,0.981946
2020-07-27,252.871810913086,0.9548344
2020-07-28,249.6540679931641,0.9595239
2020-07-29,252.5316162109375,0.9604099
2020-07-30,253.8536834716797,0.97150743
2020-07-31,258.3838806152344,0.98313344
2020-08-03,261.8738098144531,1.0034475
2020-08-04,262.8459167480469,1.0253985
2020-08-05,263.49725341796875,1.0371963
2020-08-06,266.9872436523437,1.0402325
2020-08-07,263.9056091308594,1.0504206
2020-08-10,262.77789306640625,0.9927733
2020-08-11,257.800537109375,0.9824576
2020-08-12,264.28472900390625,0.95982116
2020-08-13,264.887451171875,0.97136784
2020-08-14,264.5763244628906,0.98811597
2020-08-17,267.6483154296875,0.9960168
2020-08-18,270.2244567871094,1.007508
2020-08-19,268.40655517578125,1.0213863
2020-08-20,272.1297912597656,1.0203133
2020-08-21,274.01568603515625,1.028546
2020-08-24,275.7266845703125,1.0404863
2020-08-25,277.8945617675781,1.0521567
2020-08-26,283.8245849609375,1.0641581
2020-08-27,282.9399719238281,1.089815
2020-08-28,284.3787841796875,1.0997299
2020-08-31,286.6632080078125,1.1038536
2020-09-01,291.5627746582031,1.1114479
2020-09-02,294.32379150390625,1.1328632
2020-09-03,279.4013671875,1.1548533
2020-09-04,275.6781311035156,1.1087781
2020-09-08,262.42791748046875,0.9219746
2020-09-09,270.1369934082031,0.86595243
2020-09-10,264.7513732910156,0.8541991
2020-09-11,262.9140319824219,0.85373205
2020-09-14,267.49273681640625,0.8566535
2020-09-15,271.2840270996094,0.87067205
2020-09-16,266.95806884765625,0.88967437
2020-09-17,262.78765869140625,0.88889337
2020-09-18,259.4338073730469,0.8693646
2020-09-21,260.055908203125,0.842879
2020-09-22,264.887451171875,0.82834977
2020-09-23,256.7992858886719,0.8380062
2020-09-24,257.9950561523437,0.8334957
2020-09-25,263.9930419921875,0.83001196
2020-09-28,269.4759521484375,0.8418714
2020-09-29,268.2607727050781,0.8661932
2020-09-30,270.0981140136719,0.8798461
2020-10-01,274.3851928710937,0.8864094
2020-10-02,266.6664428710937,0.8957807
2020-10-05,272.3533935546875,0.8815577
2020-10-06,267.49273681640625,0.86239636
2020-10-07,272.1201171875,0.86499053
2020-10-08,273.5685729980469,0.8686052
2020-10-09,277.748779296875,0.8727578
2020-10-12,286.322998046875,0.87844145
2020-10-13,286.3133239746094,0.8876097
2020-10-14,283.9218444824219,0.89750004
2020-10-15,282.0164489746094,0.9063158
2020-10-16,280.4707336425781,0.9134809
2020-10-19,275.8920288085937,0.9188222
2020-10-20,276.4850158691406,0.9211211
2020-10-21,276.2711181640625,0.9220648
2020-10-22,276.26141357421875,0.9219596
2020-10-23,276.80584716796875,0.921183
2020-10-26,272.65478515625,0.92020494
2020-10-27,274.78375244140625,0.91748893
2020-10-28,264.07086181640625,0.91505194
2020-10-29,268.6884765625,0.90860975
2020-10-30,261.8738098144531,0.9028673
2020-11-02,262.4570617675781,0.8948287
2020-11-03,266.9969482421875,0.8662949
2020-11-04,278.9153137207031,0.85983497
2020-11-05,286.1869506835937,0.86405575
2020-11-06,286.4007263183594,0.87780184
2020-11-09,280.5484924316406,0.8956722
2020-11-10,275.52264404296875,0.9108686
2020-11-11,281.6859436035156,0.92050844
2020-11-12,280.36383056640625,0.93021387
2020-11-13,282.82330322265625,0.9370877
2020-11-16,285.0301208496094,0.9430901
2020-11-17,284.1260070800781,0.94886667
2020-11-18,282.02618408203125,0.9528994
2020-11-19,284.23291015625,0.95406526
2020-11-20,282.2887268066406,0.954904
2020-11-23,282.2983703613281,0.9537621
2020-11-24,286.2646789550781,0.9516733
2020-11-25,288.02423095703125,0.9516749
2020-11-27,290.6782531738281,0.95353484
2020-11-30,291.27117919921875,0.9578688
2020-12-01,295.0041809082031,0.9633661
2020-12-02,295.38330078125,0.9760181
2020-12-03,295.8013000488281,0.9821744
2020-12-04,297.0067749023437,0.9882645
2020-12-07,298.6885986328125,0.9943582
2020-12-08,299.6995849609375,1.0005873
2020-12-09,292.9140930175781,1.0067503
2020-12-10,294.09039306640625,1.0100651
2020-12-11,293.43902587890625,1.0125124
2020-12-14,295.56805419921875,1.0138686
2020-12-15,298.7274169921875,1.0152845
2020-12-16,300.370361328125,1.0175421
2020-12-17,302.3341064453125,1.020478
2020-12-18,301.4202575683594,1.0242237
2020-12-21,300.8564147949219,1.0277689
2020-12-22,301.67449951171875,1.0309026
2020-12-23,300.1552429199219,1.0339332
2020-12-24,301.4797058105469,1.0361149
2020-12-28,304.5182189941406,1.0382607
2020-12-29,304.7908935546875,1.0411716
2020-12-30,304.8007202148437,1.0442024
2020-12-31,305.55059814453125,0.9971567
2021-01-04,301.2362670898437,1.0004206
2021-01-05,303.7196655273437,0.99823636
2021-01-06,299.51239013671875,0.9980122
2021-01-07,306.7582397460937,0.99294734
2021-01-08,310.7024841308594,0.99565357
2021-01-11,306.2127990722656,1.0029757
2021-01-12,305.7259216308594,1.0053817
2021-01-13,307.7904968261719,1.0065502
2021-01-14,306.1446228027344,1.0092512
2021-01-15,303.7196655273437,1.0096233
2021-01-19,308.1509094238281,1.0068235
2021-01-20,315.3186950683594,1.008484
2021-01-21,317.8411560058594,1.0179309
2021-01-22,316.9256896972656,1.0299224
2021-01-25,319.54541015625,1.039889
2021-01-26,320.012939453125,1.0509217
2021-01-27,311.092041015625,1.0603938
2021-01-28,312.9327392578125,1.0579159
2021-01-29,306.3492126464844,1.0553492
2021-02-01,314.00396728515625,0.95460856
2021-02-02,319.1266784667969,0.96972555
2021-02-03,317.8605651855469,0.9980993
2021-02-04,321.6198425292969,1.0046245
2021-02-05,322.71063232421875,1.0076506
2021-02-08,324.8726501464844,1.0103066
2021-02-09,324.80450439453125,1.0180587
2021-02-10,324.0644226074219,1.022776
2021-02-11,325.8465576171875,1.0216435
2021-02-12,327.66778564453125,1.0253268
2021-02-16,326.781494140625,1.0341482
2021-02-17,325.2135314941406,1.0361482
2021-02-18,323.7917175292969,1.0298828
2021-02-19,322.3795471191406,1.0215672
2021-02-22,314.0234680175781,1.014977
2021-02-23,313.0885314941406,0.9895661
2021-02-24,315.6693725585937,0.9729129
2021-02-25,304.66424560546875,0.9781361
2021-02-26,305.9400939941406,0.95365405
2021-03-01,315.1434631347656,0.93767184
2021-03-02,310.0888977050781,0.93276066
2021-03-03,301.090087890625,0.9361999
2021-03-04,296.16217041015625,0.91301435
2021-03-05,300.6226501464844,0.8837048
2021-03-08,292.1108093261719,0.8788871
2021-03-09,303.6319274902344,0.8627293
2021-03-10,302.7651672363281,0.8804125
2021-03-11,309.7383117675781,0.89435214
2021-03-12,307.22564697265625,0.91675365
2021-03-15,310.50762939453125,0.92251664
2021-03-16,312.21209716796875,0.92867655
2021-03-17,313.4975280761719,0.9352035
2021-03-18,303.8949890136719,0.94156855
2021-03-19,304.9663391113281,0.9218869
2021-03-22,310.68536376953125,0.90954345
2021-03-23,309.32989501953125,0.9192083
2021-03-24,304.1130065917969,0.92631525
2021-03-25,303.5863952636719,0.91707206
2021-03-26,308.1402893066406,0.9073907
2021-03-29,308.052490234375,0.9132244
