Date,y_true,y_pred
2018-01-24,160.3972930908203,160.56151
2018-01-25,160.34014892578125,160.8385
2018-01-26,162.79737854003906,160.76549
2018-01-29,162.00689697265625,161.73819
2018-01-30,160.67349243164062,162.14362
2018-01-31,161.34022521972656,161.66745
2018-02-01,159.96875,161.5269
2018-02-02,156.77813720703125,160.91849
2018-02-05,150.59690856933594,159.09822
2018-02-06,154.58755493164062,155.17998
2018-02-07,152.58746337890625,154.3315
2018-02-08,146.14910888671875,153.63416
2018-02-09,148.67303466796875,150.558
2018-02-12,151.3112335205078,149.41545
2018-02-13,152.09222412109375,150.26295
2018-02-14,154.93991088867188,151.48929
2018-02-15,157.81625366210938,153.46638
2018-02-16,157.11146545410156,155.95451
2018-02-20,157.4257354736328,157.12955
2018-02-21,156.9781036376953,157.61353
2018-02-22,156.9590301513672,157.51826
2018-02-23,160.1687469482422,157.3315
2018-02-26,162.2926025390625,158.6197
2018-02-27,160.2830047607422,160.59877
2018-02-28,159.25440979003906,160.97652
2018-03-01,156.65431213378906,160.41072
2018-03-02,158.0924835205078,158.76756
2018-03-05,159.84490966796875,158.28328
2018-03-06,160.5211639404297,159.03632
2018-03-07,160.892578125,160.02646
2018-03-08,161.77828979492188,160.79655
2018-03-09,164.9213409423828,161.5607
2018-03-12,165.7975616455078,163.36064
2018-03-13,163.54026794433594,164.94092
2018-03-14,163.51174926757812,164.73332
2018-03-15,163.36886596679688,164.22775
2018-03-16,162.88311767578125,163.82172
2018-03-19,159.4078369140625,163.41473
2018-03-20,159.9324951171875,161.66621
2018-03-21,159.23611450195312,160.69556
2018-03-22,155.30580139160156,160.02899
2018-03-23,151.21324157714844,158.01962
2018-03-26,156.83213806152344,154.88176
2018-03-27,151.7570343017578,155.33835
2018-03-28,150.01123046875,154.14185
2018-03-29,152.7586669921875,152.39948
2018-04-02,148.35133361816406,152.46243
2018-04-03,150.02081298828125,150.98404
2018-04-04,152.3866424560547,150.52995
2018-04-05,153.25473022460938,151.4693
2018-04-06,149.41983032226562,152.6563
2018-04-09,150.46913146972656,151.74203
2018-04-10,153.78892517089844,151.21579
2018-04-11,152.90174865722656,152.39058
2018-04-12,154.74295043945312,153.03772
2018-04-13,153.94158935546875,154.0849
2018-04-16,155.11497497558594,154.41246
2018-04-17,158.45388793945312,154.94684
2018-04-18,158.77822875976562,156.72896
2018-04-19,157.31863403320312,158.13496
2018-04-20,154.8287811279297,158.20633
2018-04-23,154.4376678466797,156.88162
2018-04-24,151.16555786132812,155.68999
2018-04-25,151.3468017578125,153.65762
2018-04-26,154.53309631347656,152.45221
2018-04-27,154.62843322753906,153.32469
2018-04-30,153.5313720703125,154.30682
2018-05-01,155.28672790527344,154.41675
2018-05-02,154.3708953857422,155.03448
2018-05-03,154.35177612304688,155.0693
2018-05-04,157.28053283691406,154.94185
2018-05-07,158.5874481201172,156.0851
2018-05-08,158.42526245117188,157.55154
2018-05-09,160.1519317626953,158.36586
2018-05-10,161.8118133544922,159.43086
2018-05-11,161.65921020507812,160.79529
2018-05-14,161.9358367919922,161.54202
2018-05-15,160.1423797607422,161.94753
2018-05-16,161.2012939453125,161.30807
2018-05-17,160.5812225341797,161.22052
2018-05-18,159.7512969970703,161.025
2018-05-21,160.6479949951172,160.54974
2018-05-22,160.43809509277344,160.6432
2018-05-23,161.7927703857422,160.72801
2018-05-24,161.74505615234375,161.3792
2018-05-25,161.90721130371094,161.83224
2018-05-29,161.1917724609375,162.10757
2018-05-30,162.3460693359375,161.89691
2018-05-31,162.24111938476562,162.18648
2018-06-01,164.7882080078125,162.397
2018-06-04,166.2764129638672,163.63133
2018-06-05,166.79153442382812,165.1845
2018-06-06,167.76455688476562,166.32854
2018-06-07,166.40040588378906,167.29782
2018-06-08,166.40992736816406,167.16005
2018-06-11,166.8583221435547,166.86249
2018-06-12,167.73599243164062,166.87773
2018-06-13,167.72642517089844,167.36165
2018-06-14,169.42445373535156,167.73058
2018-06-15,168.83303833007812,168.69145
2018-06-18,168.7355194091797,169.06462
2018-06-19,168.25746154785156,169.10385
2018-06-20,169.45254516601562,168.83714
2018-06-21,167.98025512695312,169.17906
2018-06-22,167.60745239257812,168.8173
2018-06-25,163.83114624023438,168.32024
2018-06-26,164.5003662109375,166.32053
2018-06-27,162.26332092285156,165.2607
2018-06-28,163.65907287597656,163.88222
2018-06-29,164.0988311767578,163.71239
2018-07-02,165.19827270507812,164.06682
2018-07-03,163.28622436523438,164.86026
2018-07-05,165.31298828125,164.51506
2018-07-06,167.88467407226562,164.98708
2018-07-09,169.39512634277344,166.54654
2018-07-10,169.51943969726562,168.2898
2018-07-11,168.65902709960938,169.31677
2018-07-12,171.56524658203125,169.31642
2018-07-13,171.70867919921875,170.42528
2018-07-16,171.29763793945312,171.30978
2018-07-17,172.3396453857422,171.55919
2018-07-18,172.01461791992188,172.05446
2018-07-19,171.1541748046875,172.22777
2018-07-20,171.11595153808594,171.87234
2018-07-23,171.66087341308594,171.57375
2018-07-24,172.3682861328125,171.69046
2018-07-25,174.77752685546875,172.17429
2018-07-26,172.1293487548828,173.62842
2018-07-27,169.80621337890625,173.36502
2018-07-30,167.40664672851562,171.80417
2018-07-31,168.68765258789062,169.61288
2018-08-01,169.32818603515625,168.91585
2018-08-02,171.63218688964844,169.14607
2018-08-03,172.1580047607422,170.52617
2018-08-06,173.17137145996094,171.74174
2018-08-07,173.80235290527344,172.81259
2018-08-08,174.0126495361328,173.61996
2018-08-09,173.90753173828125,174.06827
2018-08-10,172.5786590576172,174.16814
2018-08-13,172.387451171875,173.52853
2018-08-14,173.46774291992188,172.96268
2018-08-15,171.3454132080078,173.19385
2018-08-16,171.90945434570312,172.51129
2018-08-17,171.94769287109375,172.24913
2018-08-20,171.7947235107422,172.22118
2018-08-21,172.4257049560547,172.19087
2018-08-22,173.09490966796875,172.4693
2018-08-23,172.8463134765625,172.9854
2018-08-24,174.45240783691406,173.1862
2018-08-27,176.2305908203125,173.96638
2018-08-28,176.48870849609375,175.31387
2018-08-29,178.5250244140625,176.25215
2018-08-30,178.20957946777344,177.61148
2018-08-31,178.43898010253906,178.24818
2018-09-04,177.67420959472656,178.53874
2018-09-05,175.37973022460938,178.25772
2018-09-06,173.81192016601562,176.92505
2018-09-07,173.14268493652344,175.30928
2018-09-10,173.725830078125,174.12328
2018-09-11,175.0642852783203,173.88504
2018-09-12,174.54803466796875,174.59215
2018-09-13,176.41224670410156,174.92117
2018-09-14,175.89602661132812,175.88431
2018-09-17,173.36256408691406,176.255
2018-09-18,174.79661560058594,175.12598
2018-09-19,174.66273498535156,174.88986
2018-09-20,176.59388732910156,174.87096
2018-09-21,175.6283416748047,175.81245
2018-09-24,176.11676025390625,176.05142
2018-09-25,176.35621643066406,176.2686
2018-09-26,176.48068237304688,176.48601
2018-09-27,177.97476196289062,176.65654
2018-09-28,177.93641662597656,177.43993
2018-10-01,178.3004150390625,177.95442
2018-10-02,177.89816284179688,178.34329
2018-10-03,178.08969116210938,178.32939
2018-10-04,174.67062377929688,178.33371
2018-10-05,172.5348358154297,176.731
2018-10-08,171.48130798339844,174.59596
2018-10-09,172.03684997558594,172.90373
2018-10-10,164.4707794189453,172.38023
2018-10-11,162.43089294433594,168.87773
2018-10-12,166.95132446289062,165.54393
2018-10-15,164.9304962158203,165.82619
2018-10-16,169.7287139892578,165.78918
2018-10-17,169.7957305908203,167.87387
2018-10-18,165.8594970703125,169.43791
2018-10-19,165.70626831054688,168.34962
2018-10-22,166.55860900878906,167.11931
2018-10-23,165.94569396972656,166.78177
2018-10-24,158.35086059570312,166.49948
2018-10-25,163.82907104492188,162.96864
2018-10-26,159.6151123046875,162.86574
2018-10-29,156.3300323486328,161.63521
2018-10-30,158.90638732910156,159.31972
2018-10-31,162.64149475097656,158.96547
2018-11-01,164.78680419921875,160.80539
2018-11-02,162.2201385498047,163.22801
2018-11-05,161.81787109375,163.52895
2018-11-06,163.04373168945312,163.04446
2018-11-07,168.15805053710938,163.1263
2018-11-08,167.08538818359375,165.5549
2018-11-09,164.2696533203125,166.8843
2018-11-12,159.29908752441406,166.11307
2018-11-13,159.43316650390625,163.03976
2018-11-14,158.2167510986328,160.9812
2018-11-15,160.98463439941406,159.54579
2018-11-16,160.41958618164062,160.13394
2018-11-19,155.2095489501953,160.64578
2018-11-20,152.43212890625,158.63559
2018-11-21,153.59100341796875,155.80278
2018-11-23,152.4800262451172,154.54848
2018-11-26,156.00445556640625,153.68472
2018-11-27,156.53118896484375,154.79428
2018-11-28,161.56884765625,156.04811
2018-11-29,161.04208374023438,158.95619
2018-11-30,162.21054077148438,160.67271
2018-12-03,165.04542541503906,161.85738
2018-12-04,158.71481323242188,163.62067
2018-12-06,159.83535766601562,161.87518
2018-12-07,154.55828857421875,160.69812
2018-12-10,156.17684936523438,157.86472
2018-12-11,156.69400024414062,156.71552
2018-12-12,158.0731201171875,156.67874
2018-12-13,158.12106323242188,157.52136
2018-12-14,154.27098083496094,158.20836
2018-12-17,150.7753143310547,156.8786
2018-12-18,151.72344970703125,154.20396
2018-12-19,147.99783325195312,152.82857
2018-12-20,145.85250854492188,150.73357
2018-12-21,141.33203125,148.51451
2018-12-24,137.82728576660156,145.35638
2018-12-26,146.43307495117188,141.93126
2018-12-27,146.999755859375,143.4103
2018-12-28,146.92291259765625,145.54301
2018-12-31,148.16197204589844,146.89296
2019-01-02,148.75746154785156,147.98676
2019-01-03,143.89747619628906,148.76491
2019-01-04,150.05409240722656,147.08127
2019-01-07,151.84054565429688,148.1393
2019-01-08,153.21397399902344,150.07526
2019-01-09,154.46261596679688,151.96947
2019-01-10,154.9044189453125,153.57751
2019-01-11,154.33775329589844,154.61273
2019-01-14,152.97386169433594,154.82611
2019-01-15,155.96092224121094,154.18637
2019-01-16,155.93214416503906,154.94032
2019-01-17,157.16156005859375,155.65741
2019-01-18,158.7174835205078,156.60312
2019-01-22,155.5383758544922,157.86557
2019-01-23,155.74005126953125,157.2535
2019-01-24,156.74851989746094,156.6109
2019-01-25,158.62144470214844,156.6807
2019-01-28,156.66212463378906,157.68701
2019-01-29,155.18295288085938,157.59593
2019-01-30,159.1304931640625,156.6776
2019-01-31,161.51246643066406,157.70676
2019-02-01,160.83053588867188,159.72394
2019-02-04,162.8282928466797,160.75282
2019-02-05,164.26898193359375,161.99019
2019-02-06,163.77914428710938,163.33745
2019-02-07,161.5796661376953,163.87042
2019-02-08,161.89659118652344,163.00737
2019-02-11,161.7429962158203,162.39577
2019-02-12,164.13453674316406,162.05702
2019-02-13,164.24978637695312,163.01408
2019-02-14,164.4515380859375,163.87622
2019-02-15,165.14305114746094,164.43213
2019-02-19,165.46958923339844,164.98187
2019-02-20,165.4407958984375,165.42146
2019-02-21,164.835693359375,165.62094
2019-02-22,166.05551147460938,165.40723
2019-02-25,166.6605682373047,165.759
2019-02-26,166.8334503173828,166.3412
2019-02-27,166.72781372070312,166.78944
2019-02-28,166.34364318847656,166.96133
2019-03-01,167.49620056152344,166.8259
2019-03-04,167.52496337890625,167.21419
2019-03-05,167.64984130859375,167.54729
2019-03-06,166.69900512695312,167.77759
2019-03-07,164.6531982421875,167.45268
2019-03-08,164.4034881591797,166.24411
2019-03-11,167.82272338867188,165.30954
2019-03-12,168.7447509765625,166.40778
2019-03-13,170.01258850097656,167.84392
2019-03-14,169.72445678710938,169.27357
2019-03-15,171.2996368408203,169.89977
2019-03-18,171.70762634277344,170.776
2019-03-19,172.28492736816406,171.46669
2019-03-20,172.9680938720703,172.05756
2019-03-21,175.6719970703125,172.66786
2019-03-22,171.8134002685547,174.25531
2019-03-25,171.48629760742188,173.50586
2019-03-26,172.28492736816406,172.50368
2019-03-27,171.1783905029297,172.3018
2019-03-28,171.57289123535156,171.8622
2019-03-29,172.87193298339844,171.7863
2019-04-01,175.16195678710938,172.43126
2019-04-02,175.8258819580078,173.98546
2019-04-03,176.8362579345703,175.29811
2019-04-04,176.7688751220703,176.4019
2019-04-05,177.68296813964844,176.88763
2019-04-08,178.13522338867188,177.43176
2019-04-09,177.50979614257812,177.93243
2019-04-10,178.46240234375,177.89207
2019-04-11,178.03895568847656,178.22263
2019-04-12,178.8087615966797,178.27934
2019-04-15,178.8376007080078,178.63394
2019-04-16,179.45347595214844,178.90215
2019-04-17,180.0789031982422,179.326
2019-04-18,180.30987548828125,179.87863
2019-04-22,180.8198089599609,180.30228
2019-04-23,183.11949157714844,180.73831
2019-04-24,182.54220581054688,182.06345
2019-04-25,183.2830505371093,182.64223
2019-04-26,183.4466247558593,183.1462
2019-04-29,183.8027191162109,183.4629
2019-04-30,182.3785858154297,183.75984
2019-05-01,181.79165649414065,183.22533
2019-05-02,181.00265502929688,182.51839
2019-05-03,183.88926696777344,181.75812
2019-05-06,182.7635040283203,182.76242
2019-05-07,179.2032928466797,183.09457
2019-05-08,178.75106811523438,181.43303
2019-05-09,177.78880310058594,179.98058
2019-05-10,178.0101318359375,178.81703
2019-05-13,171.83270263671875,178.38947
2019-05-14,173.71865844726562,175.41481
2019-05-15,176.17227172851562,174.27231
2019-05-16,177.9427947998047,175.17302
2019-05-17,176.1241455078125,176.88571
2019-05-20,173.15093994140625,177.08533
2019-05-21,174.95986938476562,175.47226
2019-05-22,174.18051147460938,175.08702
2019-05-23,171.5151824951172,174.74734
2019-05-24,171.42860412597656,173.34587
2019-05-28,170.7838897705078,172.37015
2019-05-29,169.37905883789062,171.64986
2019-05-30,170.09107971191406,170.68593
2019-05-31,167.3776092529297,170.46161
2019-06-03,163.69236755371094,169.25072
2019-06-04,168.30140686035156,166.74016
2019-06-05,169.55224609375,167.21622
2019-06-06,170.89935302734375,168.6336
2019-06-07,174.19973754882812,170.20692
2019-06-10,176.2300567626953,172.5832
2019-06-11,176.47061157226562,174.92966
2019-06-12,175.45062255859375,176.2491
2019-06-13,176.4898223876953,176.22699
2019-06-14,175.7393341064453,176.41333
2019-06-17,176.7977752685547,176.20163
2019-06-18,179.3668670654297,176.52934
2019-06-19,180.04042053222656,178.04297
2019-06-20,181.71466064453125,179.4129
2019-06-21,181.4452514648437,180.90633
2019-06-24,181.45103454589844,181.57254
2019-06-25,178.33616638183594,181.74588
2019-06-26,179.16551208496094,180.24187
2019-06-27,179.85023498535156,179.54082
2019-06-28,180.0816650390625,179.67384
2019-07-01,182.5118103027344,180.03734
2019-07-02,183.2350616455078,181.44377
2019-07-03,184.61407470703125,182.72206
2019-07-05,184.23797607421875,184.00713
2019-07-08,182.94581604003903,184.46288
2019-07-09,183.8619079589844,183.88753
2019-07-10,185.6941375732422,183.82458
2019-07-11,185.55911254882807,184.78218
2019-07-12,186.62954711914065,185.41743
2019-07-15,187.2274780273437,186.21008
2019-07-16,186.2631072998047,186.93745
2019-07-17,185.34695434570312,186.82243
2019-07-18,185.55911254882807,186.15541
2019-07-19,184.19940185546875,185.82034
2019-07-22,185.66519165039065,185.06651
2019-07-23,186.8803253173828,185.33429
2019-07-24,188.19175720214844,186.27237
2019-07-25,186.4077911376953,187.5274
2019-07-26,188.32681274414065,187.347
2019-07-29,187.6807098388672,187.90433
2019-07-30,186.8706817626953,187.99799
2019-07-31,184.2862243652344,187.55692
2019-08-01,183.3701019287109,185.97197
2019-08-02,180.66995239257807,184.5221
2019-08-05,174.28594970703125,182.53014
2019-08-06,176.72569274902344,178.39526
2019-08-07,177.6804656982422,177.0589
2019-08-08,181.5474853515625,177.37085
2019-08-09,179.84060668945312,179.70328
2019-08-12,177.7769012451172,180.49855
2019-08-13,181.6728057861328,179.59439
2019-08-14,176.24359130859375,180.5938
2019-08-15,176.04107666015625,178.86906
2019-08-16,178.8665771484375,177.34479
2019-08-19,181.71139526367188,177.92181
2019-08-20,180.303466796875,179.99864
2019-08-21,181.9042510986328,180.72409
2019-08-22,181.3159942626953,181.59569
2019-08-23,175.5782012939453,181.7764
2019-08-26,178.2301483154297,178.99138
2019-08-27,177.8540496826172,178.2418
2019-08-28,178.49049377441406,178.08327
2019-08-29,181.21958923339844,178.44765
2019-08-30,180.7856292724609,180.05087
2019-09-03,179.03053283691406,180.92296
2019-09-04,181.6149444580078,180.38075
2019-09-05,184.9419708251953,181.03142
2019-09-06,184.7587432861328,183.17862
2019-09-09,184.3729858398437,184.48758
2019-09-10,183.84259033203125,184.79605
2019-09-11,185.56881713867188,184.48447
2019-09-12,186.3402557373047,185.03465
2019-09-13,185.67483520507807,185.8647
2019-09-16,184.8455047607422,186.03151
2019-09-17,185.7327423095703,185.59422
2019-09-18,185.65557861328125,185.69382
2019-09-19,185.9641876220703,185.81902
2019-09-20,183.99693298339844,186.04755
2019-09-23,184.0780487060547,185.23184
2019-09-24,181.6333923339844,184.65926
2019-09-25,183.6722106933593,183.23529
2019-09-26,182.99581909179688,183.33836
2019-09-27,180.7250366210937,183.36537
2019-09-30,182.44500732421875,182.27824
2019-10-01,180.9569854736328,182.33014
2019-10-02,177.8455047607422,181.85634
2019-10-03,179.7974090576172,180.02386
2019-10-04,182.44500732421875,179.74617
2019-10-07,181.894287109375,181.16414
2019-10-08,179.1693115234375,181.97102
2019-10-09,180.9183349609375,180.95866
2019-10-10,182.3194122314453,180.90012
2019-10-11,184.66749572753903,181.7131
2019-10-14,184.6481475830078,183.4319
2019-10-15,186.99624633789065,184.48483
2019-10-16,186.53244018554688,186.02254
2019-10-17,187.0252990722656,186.66228
2019-10-18,185.2279510498047,187.04208
2019-10-21,186.87063598632807,186.30342
2019-10-22,185.38259887695312,186.52472
2019-10-23,185.7400817871093,186.11392
2019-10-24,187.54702758789065,185.98315
2019-10-25,189.04481506347656,186.86957
2019-10-28,190.9097137451172,188.26048
2019-10-29,189.43130493164065,189.98076
2019-10-30,190.3492889404297,190.16742
2019-10-31,190.4362945556641,190.39691
2019-11-01,192.1658935546875,190.54517
2019-11-04,193.3544769287109,191.45834
2019-11-05,193.4607696533203,192.65712
2019-11-06,193.02593994140625,193.36612
2019-11-07,193.6733245849609,193.4047
2019-11-08,194.4463653564453,193.61708
2019-11-11,194.1854553222656,194.14551
2019-11-12,194.74588012695312,194.34401
2019-11-13,194.79421997070312,194.66867
2019-11-14,194.6396026611328,194.88232
2019-11-15,196.06971740722656,194.89342
2019-11-18,196.22433471679688,195.58475
2019-11-19,196.51422119140625,196.13425
2019-11-20,195.33534240722656,196.52438
2019-11-21,194.9005126953125,196.08527
2019-11-22,195.026107788086,195.49329
2019-11-25,197.3355407714844,195.24298
2019-11-26,197.71240234375,196.3616
2019-11-27,199.0941772460937,197.37125
2019-11-29,198.1859130859375,198.5482
2019-12-02,196.1566619873047,198.6785
2019-12-03,194.6202850341797,197.49707
2019-12-04,195.60592651367188,195.89496
2019-12-05,195.9923858642578,195.54811
2019-12-06,198.0892791748047,195.83499
2019-12-09,197.1906280517578,197.18112
2019-12-10,197.02633666992188,197.5928
2019-12-11,198.06993103027344,197.52486
2019-12-12,199.54833984375,197.91295
2019-12-13,200.2054443359375,198.92865
2019-12-16,202.21530151367188,199.87125
2019-12-17,202.3312530517578,201.339
2019-12-18,202.48587036132807,202.1978
2019-12-19,203.7517242431641,202.5661
2019-12-20,204.5730743408203,203.29851
2019-12-23,205.11343383789065,204.14575
2019-12-24,205.2199249267578,204.86105
2019-12-26,207.03077697753903,205.24013
2019-12-27,206.8565216064453,206.3107
2019-12-30,205.50079345703125,206.86226
2019-12-31,205.8881225585937,206.32025
2020-01-02,209.3258819580078,206.06949
2020-01-03,207.4084930419922,207.8194
2020-01-06,208.7448272705078,208.01924
2020-01-07,208.7158203125,208.5324
2020-01-08,210.2845764160156,208.80759
2020-01-09,212.06642150878903,209.71663
2020-01-10,211.52410888671875,211.20131
2020-01-13,213.9644470214844,211.70508
2020-01-14,213.1219482421875,213.05013
2020-01-15,213.2091217041016,213.3656
2020-01-16,215.2524261474609,213.36215
2020-01-17,216.3176422119141,214.40103
2020-01-21,216.2207946777344,215.6539
2020-01-22,216.7921142578125,216.22295
2020-01-23,217.48936462402344,216.66737
2020-01-24,215.6591033935547,217.22467
2020-01-27,211.20455932617188,216.50766
2020-01-28,214.44862365722656,213.55516
2020-01-29,214.79725646972656,213.58157
2020-01-30,215.56231689453125,214.35596
2020-01-31,212.14390563964844,215.29175
2020-02-03,215.3492126464844,213.91002
2020-02-04,220.2783203125,214.56752
2020-02-05,221.00460815429688,217.89273
2020-02-06,222.9123077392578,220.28708
2020-02-07,221.95361328125,222.20993
2020-02-10,224.63604736328125,222.4045
2020-02-11,224.6747283935547,223.61955
2020-02-12,226.8633270263672,224.3579
2020-02-13,226.57281494140625,225.83041
2020-02-14,227.2216339111328,226.47102
2020-02-18,227.30877685546875,226.9849
2020-02-19,229.48768615722656,227.25452
2020-02-20,227.35720825195312,228.57372
2020-02-21,222.98977661132807,228.15363
2020-02-24,214.39051818847656,225.22218
2020-02-25,208.56085205078125,218.76688
2020-02-26,209.63580322265625,212.22849
2020-02-27,199.1385498046875,209.9648
2020-02-28,199.29342651367188,204.21835
2020-03-02,209.57766723632807,201.10728
2020-03-03,202.8570709228516,205.44325
2020-03-04,211.3207855224609,205.34973
2020-03-05,204.900390625,208.84456
2020-03-06,201.4432678222656,207.66974
2020-03-09,187.45005798339844,204.34401
2020-03-10,197.6568603515625,195.15434
2020-03-11,189.04795837402344,194.9129
2020-03-12,171.71385192871094,192.15717
2020-03-13,186.2589874267578,181.96553
2020-03-16,163.94741821289062,182.62518
2020-03-17,176.38145446777344,174.37466
2020-03-18,171.0166473388672,174.35126
2020-03-19,172.0430908203125,173.36107
2020-03-20,165.30316162109375,173.12552
2020-03-23,165.42251586914062,170.00124
2020-03-24,178.23243713378906,167.78094
2020-03-25,176.9126434326172,172.53865
2020-03-26,186.2289123535156,175.8833
2020-03-27,179.82398986816406,181.73706
2020-03-30,186.36474609375,182.22058
2020-03-31,184.77322387695312,184.44371
2020-04-01,176.9223175048828,185.1155
2020-04-02,180.5129852294922,181.37526
2020-04-03,177.9509735107422,180.35468
2020-04-06,190.6735382080078,179.18947
2020-04-07,190.595932006836,184.71883
2020-04-08,194.64273071289065,188.933
2020-04-09,194.9241180419922,192.82753
2020-04-13,197.0299835205078,194.80632
2020-04-14,205.5990447998047,196.3949
2020-04-15,203.2408447265625,201.40065
2020-04-16,206.9479522705078,203.27951
2020-04-17,208.9276733398437,205.47746
2020-04-20,206.4530334472656,207.60703
2020-04-21,198.8350372314453,207.30258
2020-04-22,204.7353515625,202.74081
2020-04-23,204.29864501953125,202.92221
2020-04-24,207.52052307128903,203.72562
2020-04-27,209.189697265625,205.97372
2020-04-28,205.2497100830078,208.2114
2020-04-29,212.52804565429688,207.1673
2020-04-30,212.4407196044922,209.85904
2020-05-01,206.4530334472656,211.73412
2020-05-04,208.85975646972656,209.2408
2020-05-05,211.22764587402344,208.53381
2020-05-06,212.52804565429688,209.7942
2020-05-07,215.26467895507807,211.4672
2020-05-08,218.21484375,213.80861
2020-05-11,220.1654663085937,216.60521
2020-05-12,215.5558319091797,219.00812
2020-05-13,212.85801696777344,217.48213
2020-05-14,215.2743988037109,214.59122
2020-05-15,216.67190551757807,214.36557
2020-05-18,220.7089385986328,215.56236
2020-05-19,220.15577697753903,218.62701
2020-05-20,224.5518798828125,220.0901
2020-05-21,222.1063690185547,222.85571
2020-05-22,222.87301635742188,222.94305
2020-05-26,222.2713317871093,222.87732
2020-05-27,223.48440551757807,222.47244
2020-05-28,223.1932830810547,222.91777
2020-05-29,226.46368408203125,223.13951
2020-06-01,227.1429901123047,225.04765
2020-06-02,228.6665802001953,226.5944
2020-06-03,229.69528198242188,228.06229
2020-06-04,228.0843200683593,229.24878
2020-06-05,232.6065673828125,228.78265
2020-06-08,234.41165161132807,230.82887
2020-06-09,236.10997009277344,233.19733
2020-06-10,238.9436187744141,235.2461
2020-06-11,227.10421752929688,237.6781
2020-06-12,228.9092254638672,231.9357
2020-06-15,231.6943817138672,229.12837
2020-06-16,235.6732482910156,230.09126
2020-06-17,236.4204864501953,233.52942
2020-06-18,237.0609893798828,235.92815
2020-06-19,237.0221405029297,237.10683
2020-06-22,239.8646697998047,237.29608
2020-06-23,241.9061279296875,238.78603
2020-06-24,236.9191131591797,240.798
2020-06-25,239.1744384765625,238.80095
2020-06-26,233.5263671875,238.5802
2020-06-29,236.07334899902344,235.55122
2020-06-30,240.70071411132807,235.33191
2020-07-01,243.5101623535156,238.47408
2020-07-02,245.16278076171875,242.06926
2020-07-06,251.1900787353516,244.5998
2020-07-07,249.4596099853516,248.95177
2020-07-08,252.74546813964844,249.92128
2020-07-09,254.87440490722656,251.59735
2020-07-10,256.6145935058594,253.63376
2020-07-13,251.3358764648437,255.55556
2020-07-14,253.1148834228516,253.09033
2020-07-15,253.630126953125,252.49207
2020-07-16,251.8997344970703,252.96762
2020-07-17,252.1913452148437,252.36958
2020-07-20,259.3463439941406,252.18625
2020-07-21,256.6437683105469,256.5693
2020-07-22,257.5477600097656,257.41867
2020-07-23,250.82061767578125,257.63205
2020-07-24,248.4389038085937,253.42558
2020-07-27,252.871810913086,249.59593
2020-07-28,249.6540679931641,250.89738
2020-07-29,252.5316162109375,250.41971
2020-07-30,253.8536834716797,251.70976
2020-07-31,258.3838806152344,253.32092
2020-08-03,261.8738098144531,256.72665
2020-08-04,262.8459167480469,260.4454
2020-08-05,263.49725341796875,262.44537
2020-08-06,266.9872436523437,263.2153
2020-08-07,263.9056091308594,265.40955
2020-08-10,262.77789306640625,264.54053
2020-08-11,257.800537109375,263.0151
2020-08-12,264.28472900390625,259.31174
2020-08-13,264.887451171875,261.68884
2020-08-14,264.5763244628906,264.10672
2020-08-17,267.6483154296875,264.875
2020-08-18,270.2244567871094,266.7812
2020-08-19,268.40655517578125,269.25095
2020-08-20,272.1297912597656,269.04013
2020-08-21,274.01568603515625,270.8034
2020-08-24,275.7266845703125,272.95294
2020-08-25,277.8945617675781,274.87427
2020-08-26,283.8245849609375,276.8999
2020-08-27,282.9399719238281,281.4579
2020-08-28,284.3787841796875,282.8897
2020-08-31,286.6632080078125,283.74945
2020-09-01,291.5627746582031,285.42554
2020-09-02,294.32379150390625,289.38242
2020-09-03,279.4013671875,292.9569
2020-09-04,275.6781311035156,284.12903
2020-09-08,262.42791748046875,276.76117
2020-09-09,270.1369934082031,266.12866
2020-09-10,264.7513732910156,267.0647
2020-09-11,262.9140319824219,266.0906
2020-09-14,267.49273681640625,264.36462
2020-09-15,271.2840270996094,266.4425
2020-09-16,266.95806884765625,270.12177
2020-09-17,262.78765869140625,268.8384
2020-09-18,259.4338073730469,264.71973
2020-09-21,260.055908203125,260.54153
2020-09-22,264.887451171875,259.38846
2020-09-23,256.7992858886719,262.55212
2020-09-24,257.9950561523437,259.53452
2020-09-25,263.9930419921875,258.12387
2020-09-28,269.4759521484375,261.58215
2020-09-29,268.2607727050781,267.16855
2020-09-30,270.0981140136719,268.84348
2020-10-01,274.3851928710937,269.84607
2020-10-02,266.6664428710937,272.72916
2020-10-05,272.3533935546875,269.15234
2020-10-06,267.49273681640625,270.3817
2020-10-07,272.1201171875,268.63165
2020-10-08,273.5685729980469,270.51837
2020-10-09,277.748779296875,272.82147
2020-10-12,286.322998046875,276.4293
2020-10-13,286.3133239746094,283.46362
2020-10-14,283.9218444824219,286.43445
2020-10-15,282.0164489746094,285.03275
2020-10-16,280.4707336425781,282.4545
2020-10-19,275.8920288085937,280.3759
2020-10-20,276.4850158691406,276.87064
2020-10-21,276.2711181640625,275.95905
2020-10-22,276.26141357421875,276.06464
2020-10-23,276.80584716796875,276.33698
2020-10-26,272.65478515625,276.81296
2020-10-27,274.78375244140625,274.28174
2020-10-28,264.07086181640625,274.1914
2020-10-29,268.6884765625,267.67264
2020-10-30,261.8738098144531,267.21658
2020-11-02,262.4570617675781,263.80148
2020-11-03,266.9969482421875,262.48026
2020-11-04,278.9153137207031,265.21768
