Date,y_true,y_pred
2018-02-06,154.58755493164062,149.6601943318216
2018-02-07,152.58746337890625,149.98313726925664
2018-02-08,146.14910888671875,152.68741333652355
2018-02-09,148.67303466796875,147.42731047773455
2018-02-12,151.3112335205078,149.5576227949112
2018-02-13,152.09222412109375,152.83311088150063
2018-02-14,154.93991088867188,151.1769011407586
2018-02-15,157.81625366210938,156.56556458734107
2018-02-16,157.11146545410156,159.0136160646351
2018-02-20,157.4257354736328,155.7473371378558
2018-02-21,156.9781036376953,156.68792688717468
2018-02-22,156.9590301513672,156.73541597630893
2018-02-23,160.1687469482422,157.45003500195193
2018-02-26,162.2926025390625,161.11329889351103
2018-02-27,160.2830047607422,162.523240731994
2018-02-28,159.25440979003906,160.80897228263217
2018-03-01,156.65431213378906,159.70240381584338
2018-03-02,158.0924835205078,156.66337669358748
2018-03-05,159.84490966796875,158.56074264531162
2018-03-06,160.5211639404297,160.1680324942527
2018-03-07,160.892578125,161.385501335998
2018-03-08,161.77828979492188,160.62045548868616
2018-03-09,164.9213409423828,162.70532177449522
2018-03-12,165.7975616455078,165.75234923945897
2018-03-13,163.54026794433594,166.5049140372567
2018-03-14,163.51174926757812,163.20707013893667
2018-03-15,163.36886596679688,163.37877800379863
2018-03-16,162.88311767578125,162.7871247663395
2018-03-19,159.4078369140625,163.11751127071264
2018-03-20,159.9324951171875,159.8212074928811
2018-03-21,159.23611450195312,160.4301540707866
2018-03-22,155.30580139160156,159.21272796578165
2018-03-23,151.21324157714844,155.49626593354975
2018-03-26,156.83213806152344,150.46186513462038
2018-03-27,151.7570343017578,157.8945697587533
2018-03-28,150.01123046875,151.18544136689982
2018-03-29,152.7586669921875,151.04404809266768
2018-04-02,148.35133361816406,153.02580417945407
2018-04-03,150.02081298828125,148.08856049130526
2018-04-04,152.3866424560547,150.3426999469991
2018-04-05,153.25473022460938,152.18491452588012
2018-04-06,149.41983032226562,152.91169114863413
2018-04-09,150.46913146972656,149.6690117307312
2018-04-10,153.78892517089844,150.42326091815966
2018-04-11,152.90174865722656,153.37616086827003
2018-04-12,154.74295043945312,152.78469350887266
2018-04-13,153.94158935546875,155.240953016382
2018-04-16,155.11497497558594,154.07650461145303
2018-04-17,158.45388793945312,155.36719559318323
2018-04-18,158.77822875976562,158.90218695937128
2018-04-19,157.31863403320312,158.6875305092694
2018-04-20,154.8287811279297,157.63256810530586
2018-04-23,154.4376678466797,155.25162187569245
2018-04-24,151.16555786132812,154.66304835595557
2018-04-25,151.3468017578125,151.5107241137796
2018-04-26,154.53309631347656,151.54860550473845
2018-04-27,154.62843322753906,154.36020676356873
2018-04-30,153.5313720703125,154.52892577209954
2018-05-01,155.28672790527344,154.2595736893777
2018-05-02,154.3708953857422,155.7595497191794
2018-05-03,154.35177612304688,154.32662000327252
2018-05-04,157.28053283691406,154.56752512736995
2018-05-07,158.5874481201172,157.20397690913418
2018-05-08,158.42526245117188,158.25206553605594
2018-05-09,160.1519317626953,158.5924036509722
2018-05-10,161.8118133544922,160.49912122887238
2018-05-11,161.65921020507812,161.96209703105126
2018-05-14,161.9358367919922,161.62684604097257
2018-05-15,160.1423797607422,162.21719371419204
2018-05-16,161.2012939453125,160.1956071107047
2018-05-17,160.5812225341797,161.201784849442
2018-05-18,159.7512969970703,160.43941082552254
2018-05-21,160.6479949951172,159.99975395495846
2018-05-22,160.43809509277344,160.9324161957622
2018-05-23,161.7927703857422,160.28158369169248
2018-05-24,161.74505615234375,161.68708090953618
2018-05-25,161.90721130371094,161.6557083505515
2018-05-29,161.1917724609375,162.10407639303804
2018-05-30,162.3460693359375,160.79560343889625
2018-05-31,162.24111938476562,161.78812903825997
2018-06-01,164.7882080078125,162.25509208693268
2018-06-04,166.2764129638672,164.95547428815289
2018-06-05,166.79153442382812,166.33696308251473
2018-06-06,167.76455688476562,167.09815368931902
2018-06-07,166.40040588378906,168.14368606456796
2018-06-08,166.40992736816406,166.45860507195232
2018-06-11,166.8583221435547,166.40398622695585
2018-06-12,167.73599243164062,166.61072662315397
2018-06-13,167.72642517089844,167.5097091160402
2018-06-14,169.42445373535156,167.59562221005405
2018-06-15,168.83303833007812,169.29007515939543
2018-06-18,168.7355194091797,168.7958101115597
2018-06-19,168.25746154785156,168.87033559492178
2018-06-20,169.45254516601562,167.88211966142336
2018-06-21,167.98025512695312,169.9009520334764
2018-06-22,167.60745239257812,167.95888964042612
2018-06-25,163.83114624023438,167.5008163350303
2018-06-26,164.5003662109375,163.6490520633426
2018-06-27,162.26332092285156,164.51647504458356
2018-06-28,163.65907287597656,161.9314801301474
2018-06-29,164.0988311767578,163.68403332114156
2018-07-02,165.19827270507812,164.29408377916334
2018-07-03,163.28622436523438,164.7728494735392
2018-07-05,165.31298828125,163.83611387100007
2018-07-06,167.88467407226562,165.75823559580817
2018-07-09,169.39512634277344,167.73816556885237
2018-07-10,169.51943969726562,169.5585424274366
2018-07-11,168.65902709960938,169.69729446439607
2018-07-12,171.56524658203125,168.48505914397492
2018-07-13,171.70867919921875,171.92219184242913
2018-07-16,171.29763793945312,171.41314968488368
2018-07-17,172.3396453857422,171.45480740860629
2018-07-18,172.01461791992188,172.5587307611619
2018-07-19,171.1541748046875,172.20808374551493
2018-07-20,171.11595153808594,171.31162577703716
2018-07-23,171.66087341308594,171.1236360934874
2018-07-24,172.3682861328125,171.44269796291033
2018-07-25,174.77752685546875,172.43388782807722
2018-07-26,172.1293487548828,174.82530120225113
2018-07-27,169.80621337890625,171.89985494857598
2018-07-30,167.40664672851562,170.5380405628914
2018-07-31,168.68765258789062,167.39353553235725
2018-08-01,169.32818603515625,168.736570208261
2018-08-02,171.63218688964844,169.06918522190725
2018-08-03,172.1580047607422,171.4143148627128
2018-08-06,173.17137145996094,172.18798344619688
2018-08-07,173.80235290527344,173.4705841355956
2018-08-08,174.0126495361328,174.07395316887778
2018-08-09,173.90753173828125,174.1201767004893
2018-08-10,172.5786590576172,173.93474037126316
2018-08-13,172.387451171875,172.20567667309726
2018-08-14,173.46774291992188,171.9050133819956
2018-08-15,171.3454132080078,173.46624989023303
2018-08-16,171.90945434570312,171.35082424416223
2018-08-17,171.94769287109375,172.33748307597304
2018-08-20,171.7947235107422,172.19333326423106
2018-08-21,172.4257049560547,172.0197146260845
2018-08-22,173.09490966796875,172.52153162075868
2018-08-23,172.8463134765625,172.76665302649857
2018-08-24,174.45240783691406,172.92257402979746
2018-08-27,176.2305908203125,174.49956033621584
2018-08-28,176.48870849609375,175.94877817124814
2018-08-29,178.5250244140625,176.3716042041975
2018-08-30,178.20957946777344,178.5844181321349
2018-08-31,178.43898010253906,178.06039910180002
2018-09-04,177.67420959472656,178.32112430992473
2018-09-05,175.37973022460938,177.7994238635904
2018-09-06,173.81192016601562,175.40406397547935
2018-09-07,173.14268493652344,174.02747347174778
2018-09-10,173.725830078125,173.10837370680295
2018-09-11,175.0642852783203,173.5578036394368
2018-09-12,174.54803466796875,175.1822266450266
2018-09-13,176.41224670410156,174.6529893159639
2018-09-14,175.89602661132812,176.71640350310523
2018-09-17,173.36256408691406,175.86497274932773
2018-09-18,174.79661560058594,173.34198234006976
2018-09-19,174.66273498535156,174.97476369817832
2018-09-20,176.59388732910156,174.53326165244553
2018-09-21,175.6283416748047,176.92147732291866
2018-09-24,176.11676025390625,175.54279851723163
2018-09-25,176.35621643066406,176.27478526098335
2018-09-26,176.48068237304688,176.38307269272948
2018-09-27,177.97476196289062,176.5439705628731
2018-09-28,177.93641662597656,177.9281273504154
2018-10-01,178.3004150390625,177.84147348195552
2018-10-02,177.89816284179688,178.62324480108248
2018-10-03,178.08969116210938,177.87296803797585
2018-10-04,174.67062377929688,178.43981863834753
2018-10-05,172.5348358154297,174.3443024230437
2018-10-08,171.48130798339844,172.57978255195732
2018-10-09,172.03684997558594,171.06941471186752
2018-10-10,164.4707794189453,171.9409921533935
2018-10-11,162.43089294433594,164.38154546541287
2018-10-12,166.95132446289062,161.7610736447778
2018-10-15,164.9304962158203,167.1133032487662
2018-10-16,169.7287139892578,163.78247525544688
2018-10-17,169.7957305908203,170.85397473111067
2018-10-18,165.8594970703125,170.48267636084262
2018-10-19,165.70626831054688,166.28279909760911
2018-10-22,166.55860900878906,166.17459009292784
2018-10-23,165.94569396972656,166.22693884792224
2018-10-24,158.35086059570312,164.82268478240655
2018-10-25,163.82907104492188,158.67444925070453
2018-10-26,159.6151123046875,164.22234649189235
2018-10-29,156.3300323486328,158.63313045081026
2018-10-30,158.90638732910156,158.6032555309362
2018-10-31,162.64149475097656,159.6291299091628
2018-11-01,164.78680419921875,162.14201490559736
2018-11-02,162.2201385498047,164.6538949871343
2018-11-05,161.81787109375,164.42463093880653
2018-11-06,163.04373168945312,160.84069942995654
2018-11-07,168.15805053710938,163.62724211737495
2018-11-08,167.08538818359375,168.360553721539
2018-11-09,164.2696533203125,166.8496574399662
2018-11-12,159.29908752441406,164.92401517653786
2018-11-13,159.43316650390625,159.37864156414227
2018-11-14,158.2167510986328,160.0842446506395
2018-11-15,160.98463439941406,158.1971571560609
2018-11-16,160.41958618164062,161.74213922911306
2018-11-19,155.2095489501953,159.530339889464
2018-11-20,152.43212890625,156.05373654840736
2018-11-21,153.59100341796875,153.33652824327947
2018-11-23,152.4800262451172,155.1078105829433
2018-11-26,156.00445556640625,152.50822345992262
2018-11-27,156.53118896484375,156.64997841435925
2018-11-28,161.56884765625,155.05046807017908
2018-11-29,161.04208374023438,160.88597414981567
2018-11-30,162.21054077148438,160.66999850432586
2018-12-03,165.04542541503906,162.8623795181088
2018-12-04,158.71481323242188,165.9954887888034
2018-12-06,159.83535766601562,159.06313703574298
2018-12-07,154.55828857421875,159.3555796561875
2018-12-10,156.17684936523438,154.71515274184154
2018-12-11,156.69400024414062,156.17785343832583
2018-12-12,158.0731201171875,157.151223759252
2018-12-13,158.12106323242188,158.78150928280755
2018-12-14,154.27098083496094,157.58157435529597
2018-12-17,150.7753143310547,155.7570368819203
2018-12-18,151.72344970703125,150.98879181801493
2018-12-19,147.99783325195312,152.21365198159663
2018-12-20,145.85250854492188,147.66266507559308
2018-12-21,141.33203125,146.31763783108522
2018-12-24,137.82728576660156,141.04076864818168
2018-12-26,146.43307495117188,138.1476675814458
2018-12-27,146.999755859375,145.40085063105062
2018-12-28,146.92291259765625,147.08397450118338
2018-12-31,148.16197204589844,147.3035763126439
2019-01-02,148.75746154785156,149.4872395289045
2019-01-03,143.89747619628906,149.36991243725808
2019-01-04,150.05409240722656,145.48337903934677
2019-01-07,151.84054565429688,152.3728521108299
2019-01-08,153.21397399902344,150.60005142979958
2019-01-09,154.46261596679688,153.4981699272545
2019-01-10,154.9044189453125,154.68166340836817
2019-01-11,154.33775329589844,154.697824947402
2019-01-14,152.97386169433594,154.97244821876558
2019-01-15,155.96092224121094,154.6651227688463
2019-01-16,155.93214416503906,156.27528848534527
2019-01-17,157.16156005859375,156.07291435560137
2019-01-18,158.7174835205078,157.29845510448516
2019-01-22,155.5383758544922,158.9748574912663
2019-01-23,155.74005126953125,155.61089695437207
2019-01-24,156.74851989746094,155.94761024940294
2019-01-25,158.62144470214844,157.37782367063457
2019-01-28,156.66212463378906,158.7981045515969
2019-01-29,155.18295288085938,156.9819980794289
2019-01-30,159.1304931640625,155.3992116656829
2019-01-31,161.51246643066406,158.79092429303924
2019-02-01,160.83053588867188,161.98577593385585
2019-02-04,162.8282928466797,161.07358445437876
2019-02-05,164.26898193359375,162.70310423658856
2019-02-06,163.77914428710938,163.74301669940428
2019-02-07,161.5796661376953,164.2199843940635
2019-02-08,161.89659118652344,162.35559402196674
2019-02-11,161.7429962158203,161.62734154242426
2019-02-12,164.13453674316406,161.6001983341461
2019-02-13,164.24978637695312,164.90589836663867
2019-02-14,164.4515380859375,163.9073597929603
2019-02-15,165.14305114746094,164.27273470658832
2019-02-19,165.46958923339844,164.71503320218852
2019-02-20,165.4407958984375,166.02043014399993
2019-02-21,164.835693359375,165.7678894968002
2019-02-22,166.05551147460938,165.42545283761555
2019-02-25,166.6605682373047,165.85983347231755
2019-02-26,166.8334503173828,166.6928959409777
2019-02-27,166.72781372070312,166.5108932090381
2019-02-28,166.34364318847656,166.4649671234626
2019-03-01,167.49620056152344,166.3359401958038
2019-03-04,167.52496337890625,167.82040287302445
2019-03-05,167.64984130859375,167.9226462748106
2019-03-06,166.69900512695312,167.55908714948126
2019-03-07,164.6531982421875,166.5106112072593
2019-03-08,164.4034881591797,164.48461449788388
2019-03-11,167.82272338867188,164.38557551039955
2019-03-12,168.7447509765625,168.13005301355955
2019-03-13,170.01258850097656,168.84780814666755
2019-03-14,169.72445678710938,170.1150167211675
2019-03-15,171.2996368408203,169.5944118350903
2019-03-18,171.70762634277344,171.33519166917625
2019-03-19,172.28492736816406,171.74241058873187
2019-03-20,172.9680938720703,172.50343303479153
2019-03-21,175.6719970703125,172.25015990185526
2019-03-22,171.8134002685547,175.1518860177223
2019-03-25,171.48629760742188,171.49616276311957
2019-03-26,172.28492736816406,171.2203942106781
2019-03-27,171.1783905029297,172.44947824387606
2019-03-28,171.57289123535156,171.78654125605448
2019-03-29,172.87193298339844,171.87247813647778
2019-04-01,175.16195678710938,172.98633743987796
2019-04-02,175.8258819580078,174.47543348161057
2019-04-03,176.8362579345703,175.58909722900498
2019-04-04,176.7688751220703,176.90011439472858
2019-04-05,177.68296813964844,175.9877212101075
2019-04-08,178.13522338867188,177.81887385111332
2019-04-09,177.50979614257812,178.19316168810906
2019-04-10,178.46240234375,177.51910907735086
2019-04-11,178.03895568847656,178.33712134798046
2019-04-12,178.8087615966797,178.03804522538942
2019-04-15,178.8376007080078,178.99263888779672
2019-04-16,179.45347595214844,178.93541386596527
2019-04-17,180.0789031982422,179.4604632661777
2019-04-18,180.30987548828125,179.88882721189992
2019-04-22,180.8198089599609,180.04212694441756
2019-04-23,183.11949157714844,180.5407481626816
2019-04-24,182.54220581054688,183.12588747812583
2019-04-25,183.2830505371093,182.32286270225825
2019-04-26,183.4466247558593,183.2582047897296
2019-04-29,183.8027191162109,183.2711042314408
2019-04-30,182.3785858154297,183.96230888734405
2019-05-01,181.79165649414065,182.49065602318325
2019-05-02,181.00265502929688,182.0998249602916
2019-05-03,183.88926696777344,180.6556224965084
2019-05-06,182.7635040283203,183.87702018386665
2019-05-07,179.2032928466797,182.6301748238283
2019-05-08,178.75106811523438,178.6926742375094
2019-05-09,177.78880310058594,178.34257478905133
2019-05-10,178.0101318359375,176.9261451319365
2019-05-13,171.83270263671875,178.82871440013946
2019-05-14,173.71865844726562,172.37195148962635
2019-05-15,176.17227172851562,174.79706745407017
2019-05-16,177.9427947998047,176.36568469875587
2019-05-17,176.1241455078125,177.80474288181716
2019-05-20,173.15093994140625,176.21211071483447
2019-05-21,174.95986938476562,173.64388174715074
2019-05-22,174.18051147460938,175.4792043864246
2019-05-23,171.5151824951172,174.17004454816805
2019-05-24,171.42860412597656,171.6452229683413
2019-05-28,170.7838897705078,171.94477134020747
2019-05-29,169.37905883789062,170.95335115299784
2019-05-30,170.09107971191406,169.22755259993625
2019-05-31,167.3776092529297,170.8009665242284
2019-06-03,163.69236755371094,167.29091156146822
2019-06-04,168.30140686035156,164.47812845101404
2019-06-05,169.55224609375,169.2066882183456
2019-06-06,170.89935302734375,169.4418650160869
2019-06-07,174.19973754882812,171.23041237884132
2019-06-10,176.2300567626953,174.35352136632463
2019-06-11,176.47061157226562,175.63525543165315
2019-06-12,175.45062255859375,176.3433733361323
2019-06-13,176.4898223876953,175.47925188119405
2019-06-14,175.7393341064453,176.81242829106938
2019-06-17,176.7977752685547,175.76122308602362
2019-06-18,179.3668670654297,177.12302004089915
2019-06-19,180.04042053222656,179.46094462724415
2019-06-20,181.71466064453125,179.68251072685536
2019-06-21,181.4452514648437,181.94234154199327
2019-06-24,181.45103454589844,181.1037001645791
2019-06-25,178.33616638183594,181.3239699922909
2019-06-26,179.16551208496094,178.37145197211754
2019-06-27,179.85023498535156,179.48143787566093
2019-06-28,180.0816650390625,179.8133424407518
2019-07-01,182.5118103027344,180.00620251425997
2019-07-02,183.2350616455078,183.0405547286533
2019-07-03,184.61407470703125,182.93355629415703
2019-07-05,184.23797607421875,184.8399373336389
2019-07-08,182.94581604003903,184.1504404047435
2019-07-09,183.8619079589844,182.8620206199771
2019-07-10,185.6941375732422,183.7977894342565
2019-07-11,185.55911254882807,185.48768175648183
2019-07-12,186.62954711914065,185.7371375976504
2019-07-15,187.2274780273437,186.9624812153912
2019-07-16,186.2631072998047,187.2880206921436
2019-07-17,185.34695434570312,186.24208163870847
2019-07-18,185.55911254882807,185.51717898955468
2019-07-19,184.19940185546875,185.15562528473723
2019-07-22,185.66519165039065,184.38884097160224
2019-07-23,186.8803253173828,185.5728536367176
2019-07-24,188.19175720214844,187.0079373971775
2019-07-25,186.4077911376953,188.3195551743765
2019-07-26,188.32681274414065,186.56883043034523
2019-07-29,187.6807098388672,188.60590090092015
2019-07-30,186.8706817626953,187.4826643039279
2019-07-31,184.2862243652344,186.75860664984356
2019-08-01,183.3701019287109,184.1334629165339
2019-08-02,180.66995239257807,183.27262142184276
2019-08-05,174.28594970703125,180.11161750435463
2019-08-06,176.72569274902344,174.03575470200207
2019-08-07,177.6804656982422,176.9749678255462
2019-08-08,181.5474853515625,177.72862696046346
2019-08-09,179.84060668945312,182.09783092914972
2019-08-12,177.7769012451172,180.09805868145463
2019-08-13,181.6728057861328,178.4860977583474
2019-08-14,176.24359130859375,181.0201670944751
2019-08-15,176.04107666015625,176.48080080219154
2019-08-16,178.8665771484375,175.9421670736946
2019-08-19,181.71139526367188,179.10886885356535
2019-08-20,180.303466796875,182.05741679766845
2019-08-21,181.9042510986328,180.68766888329844
2019-08-22,181.3159942626953,182.4966611026193
2019-08-23,175.5782012939453,181.528595679686
2019-08-26,178.2301483154297,175.958708883026
2019-08-27,177.8540496826172,178.39169518296757
2019-08-28,178.49049377441406,177.07569886629096
2019-08-29,181.21958923339844,178.39338894264495
2019-08-30,180.7856292724609,181.9238857658238
2019-09-03,179.03053283691406,181.2681818274954
2019-09-04,181.6149444580078,178.7750325080596
2019-09-05,184.9419708251953,182.71550743311724
2019-09-06,184.7587432861328,185.04417569772107
2019-09-09,184.3729858398437,184.8064901779754
2019-09-10,183.84259033203125,184.82441407012251
2019-09-11,185.56881713867188,183.9466346320696
2019-09-12,186.3402557373047,185.6574991091497
2019-09-13,185.67483520507807,186.23311784453483
2019-09-16,184.8455047607422,185.86151986416144
2019-09-17,185.7327423095703,184.9889383736853
2019-09-18,185.65557861328125,185.9844171482121
2019-09-19,185.9641876220703,185.73607677968343
2019-09-20,183.99693298339844,186.16065718594925
2019-09-23,184.0780487060547,184.40482695401724
2019-09-24,181.6333923339844,184.2131724212607
2019-09-25,183.6722106933593,181.89893742681417
2019-09-26,182.99581909179688,183.4591567743315
2019-09-27,180.7250366210937,182.90223905785615
2019-09-30,182.44500732421875,181.1964262357876
2019-10-01,180.9569854736328,182.63483847269515
2019-10-02,177.8455047607422,181.152643996013
2019-10-03,179.7974090576172,177.5541330422707
2019-10-04,182.44500732421875,179.8480047643964
2019-10-07,181.894287109375,182.18413939099568
2019-10-08,179.1693115234375,182.0207986644858
2019-10-09,180.9183349609375,179.95305805117775
2019-10-10,182.3194122314453,180.9911740144366
2019-10-11,184.66749572753903,182.11034799458392
2019-10-14,184.6481475830078,184.9542448347478
2019-10-15,186.99624633789065,185.03139591989887
2019-10-16,186.53244018554688,187.7896874299781
2019-10-17,187.0252990722656,186.36648803277325
2019-10-18,185.2279510498047,187.16257859358024
2019-10-21,186.87063598632807,185.03804025210636
2019-10-22,185.38259887695312,187.1217251874698
2019-10-23,185.7400817871093,185.30933002124328
2019-10-24,187.54702758789065,185.94867644250112
2019-10-25,189.04481506347656,187.87194661496292
2019-10-28,190.9097137451172,189.09278993053528
2019-10-29,189.43130493164065,191.0565529009164
2019-10-30,190.3492889404297,189.3536166713993
2019-10-31,190.4362945556641,190.7462613968471
2019-11-01,192.1658935546875,190.2252933452945
2019-11-04,193.3544769287109,192.4186141333516
2019-11-05,193.4607696533203,193.087153405486
2019-11-06,193.02593994140625,193.2875307822229
2019-11-07,193.6733245849609,192.95839197697975
2019-11-08,194.4463653564453,193.9238715137625
2019-11-11,194.1854553222656,194.2679799570078
2019-11-12,194.74588012695312,194.02856136829405
2019-11-13,194.79421997070312,194.9323871921686
2019-11-14,194.6396026611328,194.66617658589408
2019-11-15,196.06971740722656,194.57146931667623
2019-11-18,196.22433471679688,196.1212827476948
2019-11-19,196.51422119140625,196.1704745717073
2019-11-20,195.33534240722656,196.57620913609097
2019-11-21,194.9005126953125,195.0248575765829
2019-11-22,195.026107788086,195.06499170534497
2019-11-25,197.3355407714844,195.23582074293952
2019-11-26,197.71240234375,197.447096410398
2019-11-27,199.0941772460937,197.60073169286647
2019-11-29,198.1859130859375,199.22035091220647
2019-12-02,196.1566619873047,197.77062390606503
2019-12-03,194.6202850341797,196.2542237196164
2019-12-04,195.60592651367188,194.3689715197066
2019-12-05,195.9923858642578,195.2713038642516
2019-12-06,198.0892791748047,196.37118370780985
2019-12-09,197.1906280517578,198.316913618132
2019-12-10,197.02633666992188,197.1705097812621
2019-12-11,198.06993103027344,196.83300913183567
2019-12-12,199.54833984375,198.10555760138183
2019-12-13,200.2054443359375,199.55384101747703
2019-12-16,202.21530151367188,200.6063270183697
2019-12-17,202.3312530517578,202.504782890277
2019-12-18,202.48587036132807,202.16610140321453
2019-12-19,203.7517242431641,202.4328246593377
2019-12-20,204.5730743408203,203.57283858819488
2019-12-23,205.11343383789065,204.3457501648597
2019-12-24,205.2199249267578,204.98594115327097
2019-12-26,207.03077697753903,205.33341299135492
2019-12-27,206.8565216064453,207.18549459424884
2019-12-30,205.50079345703125,206.77920056443
2019-12-31,205.8881225585937,205.3205156658309
2020-01-02,209.3258819580078,205.81422569833123
2020-01-03,207.4084930419922,209.7158611441434
2020-01-06,208.7448272705078,206.5218524330356
2020-01-07,208.7158203125,209.0368229773941
2020-01-08,210.2845764160156,209.04904621532356
2020-01-09,212.06642150878903,210.03589654734688
2020-01-10,211.52410888671875,212.55311228530388
2020-01-13,213.9644470214844,211.4825264469893
2020-01-14,213.1219482421875,214.000502255106
2020-01-15,213.2091217041016,212.6871053957526
2020-01-16,215.2524261474609,213.2697976305428
2020-01-17,216.3176422119141,215.46841926764995
2020-01-21,216.2207946777344,216.12666454599977
2020-01-22,216.7921142578125,215.90023209047357
2020-01-23,217.48936462402344,217.19165868399188
2020-01-24,215.6591033935547,217.34664000345404
2020-01-27,211.20455932617188,215.83299864274304
2020-01-28,214.44862365722656,210.02204645461623
2020-01-29,214.79725646972656,215.2143927853476
2020-01-30,215.56231689453125,214.73737331858229
2020-01-31,212.14390563964844,215.1984011178224
2020-02-03,215.3492126464844,212.6786848151273
2020-02-04,220.2783203125,215.29408756013171
2020-02-05,221.00460815429688,220.5797652510312
2020-02-06,222.9123077392578,220.4987493626269
2020-02-07,221.95361328125,223.5498826316456
2020-02-10,224.63604736328125,221.8553766350945
2020-02-11,224.6747283935547,224.66441166771
2020-02-12,226.8633270263672,224.57246379189849
2020-02-13,226.57281494140625,227.06642219615887
2020-02-14,227.2216339111328,226.5681249042636
2020-02-18,227.30877685546875,227.57574944033027
2020-02-19,229.48768615722656,227.0827905550209
2020-02-20,227.35720825195312,229.76133604167612
2020-02-21,222.98977661132807,227.1726069084062
2020-02-24,214.39051818847656,222.4265696527775
2020-02-25,208.56085205078125,212.99952730610437
2020-02-26,209.63580322265625,208.976101451723
2020-02-27,199.1385498046875,209.36002000102937
2020-02-28,199.29342651367188,196.60307381823375
2020-03-02,209.57766723632807,197.24639047067987
2020-03-03,202.8570709228516,211.0574403606181
2020-03-04,211.3207855224609,203.66442540586365
2020-03-05,204.900390625,213.7808887389039
2020-03-06,201.4432678222656,205.2280888752927
2020-03-09,187.45005798339844,196.2905380959677
2020-03-10,197.6568603515625,189.84332171420888
2020-03-11,189.04795837402344,197.2823927578989
2020-03-12,171.71385192871094,188.54748907500613
2020-03-13,186.2589874267578,172.87644209474874
2020-03-16,163.94741821289062,182.14625465264064
2020-03-17,176.38145446777344,171.26793780563318
2020-03-18,171.0166473388672,170.66219180526508
2020-03-19,172.0430908203125,175.51223120304567
2020-03-20,165.30316162109375,169.91826953257262
2020-03-23,165.42251586914062,171.55537934257188
2020-03-24,178.23243713378906,172.452356905596
2020-03-25,176.9126434326172,173.60103483397572
2020-03-26,186.2289123535156,186.3230465990834
2020-03-27,179.82398986816406,182.6953550974676
2020-03-30,186.36474609375,179.5108898040895
2020-03-31,184.77322387695312,189.95457774426345
2020-04-01,176.9223175048828,190.17252429671703
2020-04-02,180.5129852294922,188.19379323588936
2020-04-03,177.9509735107422,179.33017651339415
2020-04-06,190.6735382080078,187.0448214176617
2020-04-07,190.595932006836,189.6051115395248
2020-04-08,194.64273071289065,195.09874666162503
2020-04-09,194.9241180419922,194.84052826304648
2020-04-13,197.0299835205078,195.45738945278117
2020-04-14,205.5990447998047,202.0831714439913
2020-04-15,203.2408447265625,203.69170625670773
2020-04-16,206.9479522705078,208.63399387005427
2020-04-17,208.9276733398437,204.52205515785417
2020-04-20,206.4530334472656,212.79938827682048
2020-04-21,198.8350372314453,206.3648472283223
2020-04-22,204.7353515625,199.05062753139583
2020-04-23,204.29864501953125,207.2961650087252
2020-04-24,207.52052307128903,203.1471144119033
2020-04-27,209.189697265625,213.25530230100208
2020-04-28,205.2497100830078,208.83142382139755
2020-04-29,212.52804565429688,208.6446905859124
2020-04-30,212.4407196044922,212.4892754889809
2020-05-01,206.4530334472656,214.550937269436
2020-05-04,208.85975646972656,203.17629164408933
2020-05-05,211.22764587402344,210.23014866242568
2020-05-06,212.52804565429688,211.76555645411585
2020-05-07,215.26467895507807,213.88086734789536
2020-05-08,218.21484375,218.3127909668146
2020-05-11,220.1654663085937,217.8991021949321
2020-05-12,215.5558319091797,221.589069069408
2020-05-13,212.85801696777344,217.5988735541065
2020-05-14,215.2743988037109,211.118889444764
2020-05-15,216.67190551757807,215.05082840769813
2020-05-18,220.7089385986328,217.7460031467422
2020-05-19,220.15577697753903,221.76624691276385
2020-05-20,224.5518798828125,222.2075533921927
2020-05-21,222.1063690185547,224.7731431850112
2020-05-22,222.87301635742188,222.5749805229853
2020-05-26,222.2713317871093,223.2671411613341
2020-05-27,223.48440551757807,223.0582267678252
2020-05-28,223.1932830810547,225.4676740995819
2020-05-29,226.46368408203125,221.92353786541776
2020-06-01,227.1429901123047,227.2905027153166
2020-06-02,228.6665802001953,225.97334822669143
2020-06-03,229.69528198242188,231.1523609017045
2020-06-04,228.0843200683593,230.21946418557764
2020-06-05,232.6065673828125,229.68912404784228
2020-06-08,234.41165161132807,233.1814623301839
2020-06-09,236.10997009277344,234.40682351792503
2020-06-10,238.9436187744141,235.86361712702532
2020-06-11,227.10421752929688,239.04911909348252
2020-06-12,228.9092254638672,227.1685073182063
2020-06-15,231.6943817138672,227.2272215978472
2020-06-16,235.6732482910156,229.49461833921868
2020-06-17,236.4204864501953,239.73023538239144
2020-06-18,237.0609893798828,238.716207017144
2020-06-19,237.0221405029297,238.85834708984595
2020-06-22,239.8646697998047,235.07020125434948
2020-06-23,241.9061279296875,241.815739790081
2020-06-24,236.9191131591797,240.496975380494
2020-06-25,239.1744384765625,239.6193219144733
2020-06-26,233.5263671875,236.2680859938886
2020-06-29,236.07334899902344,235.8594886156152
2020-06-30,240.70071411132807,236.8520996930655
2020-07-01,243.5101623535156,242.15699962852145
2020-07-02,245.16278076171875,245.4931281022368
2020-07-06,251.1900787353516,245.19807752622145
2020-07-07,249.4596099853516,253.7413636803913
2020-07-08,252.74546813964844,247.4821713059277
2020-07-09,254.87440490722656,255.21604209196943
